_,Id,Name,SF_PRM_CategoryDescription__c,SF_PRM_ParentCategory__c,SF_PRM_ParentCategory__r,SF_PRM_ParentCategory__r.Name
[SF_PRM_PartnerCategory__c],a0cQx000000lzBVIAY,Central African Republic Common Humanitarian Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBWIAY,CFIA United Nations Central Fund for Influenza Action,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBXIAY,Community-based Based Adaptation to Climate Change,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBYIAY,Comoros One UN Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBZIAY,DCPSF Darfur Community Peace and Stability Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBaIAI,DRC Pooled Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBbIAI,DRC Stabilization and Recovery,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBcIAI,Ethiopia One UN Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBdIAI,Human Rights Mainstreaming Trust Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBeIAI,Indonesia Disaster Recovery Trust Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBfIAI,Iraq UNDAF Trust Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBgIAI,JP Armed Violence Prevention,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBhIAI,JP LGSP-LIC Bangladesh Local Governance Support Project – Learning and Innovatio,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBiIAI,JP Chad DIS Security,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBjIAI,JP DRC Microfinance II,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBkIAI,JP DRC Security Sect Reform,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBlIAI,JP Guatemala Maya Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBmIAI,JP Guatemala Rural Dev,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBnIAI,JP Kazakhstan Innov Aprch RPSS,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBoIAI,JP Kenya HIV and AIDS,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBpIAI,JP Kosovo Domestic Violence,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBqIAI,JP Lao Governance and Public Administration Reform,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBrIAI,JP Liberia Food Security,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBsIAI,JP Liberia Gender Equality,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBtIAI,JP Mali Agro Pastoral Products,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBuIAI,JP Moldova Integrated Local Development Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBvIAI,JP Nepal LGCDP Local Governance and Community Development Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBwIAI,JP Serbia SCILD Strengthening Capacity for Inclusive Local Development,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBxIAI,JP Solomon Islands PGSP Provincial Governance Strengthening Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzByIAI,JP Somalia Local Governance and Decentralized Service Delivery,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBzIAI,JP TFYR SNC PDV Macedonia Strengthening National Capacities to Prevent Domestic,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC0IAI,JP Timor-Leste INFUSE Inclusive Finance for Under-Served Economy,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC1IAI,JP Timor-Leste LGSP Local Governance Support Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC2IAI,JP Uganda Gender Equality,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC3IAI,JP Uganda Support for AIDS,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC4IAI,Kiribati One UN Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC5IAI,Kyrgyzstan One Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC6IAI,Lebanon Recovery Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC7IAI,Lesotho One UN Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC8IAI,Malawi One UN Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzC9IAI,Maldives One UN Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCAIAY,MDG Achievement Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCBIAY,Montenegro UN Country Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCCIAY,Mozambique One UN Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCDIAY,Nepal - UN Peace Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCEIAY,Pakistan One Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCFIAY,PBF Peacebuilding Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCGIAY,PNG UN Country Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCHIAY,REDD+ JP Partnership Support,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCIIAY,Rwanda One UN Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCJIAY,Sierra Leone MDTF,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCKIAY,Somalia Common Humanitarian Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCLIAY,SSRF South Sudan Recovery Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCMIAY,Sudan Common Humanitarian Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCNIAY,Tanzania One UN Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCOIAY,UN Action Against Sexual Violence in Conflict,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCPIAY,UN Civil Society Trust Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCQIAY,UNIPP United Nations Indigenous Peoples’ Partnership,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCRIAY,UN Trust Fund for Human Security,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCSIAY,UN Trust Fund to End Volence Against Women,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCTIAY,Haiti Reconstruction Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCUIAY,UNDG Iraq Trust Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCVIAY,UN-REDD Programme Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCWIAY,Uruguay One UN Coherence Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCXIAY,Viet Nam One Plan Fund I,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCYIAY,Viet Nam One Plan Fund II,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCZIAY,Other UNDP MDTF,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCaIAI,Other UNDP JP,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCbIAI,UN Fund for Sudano-Sahelian Activities,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCcIAI,VTF UN Voluntary Trust Fund for Assistance in Mine Action,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCdIAI,UN Haiti Cholera Response Multi-Partner Trust Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCeIAI,UNTFHS United Nations Trust Fund for Human Security,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCfIAI,UNITLIFE United Nations Initiative Fighting Chronic Malnutrition Through Innovat,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCgIAI,United Nations Multi-Partner Trust Fund Office,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzChIAI,United Nations Sri Lanka SDG Multi-Partner Trust Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCiIAI,UNSDG United Nations Sustainable Development Group (formerly UNDG),,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCjIAI,CEB United Nations System Chief Executives Board for Coordination,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCkIAI,United Nations Resident Coordinator Office - Sri Lanka,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzClIAI,IAEA International Atomic Energy Agency,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCmIAI,OPCW Organisation for the Prohibition of Chemical Weapons,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCnIAI,IOM International Organization for Migration,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCoIAI,WTO World Trade Organization,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCpIAI,UNAIDS Joint United Nations Programme on HIV/AIDS,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCqIAI,UNDP United Nations Development Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCrIAI,UNV United Nations Volunteers,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCsIAI,WFP United Nations World Food Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCtIAI,UNICEF United Nations Children's Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCuIAI,UN-HABITAT United Nations Human Settlements Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCvIAI,UNFPA United Nations Population Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCwIAI,UN Technology Bank for LDC,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCxIAI,UNCDF United Nations Capital Development Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCyIAI,UNEP United Nations Environment Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzCzIAI,UNOPS United Nations Office for Project Services,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD0IAI,ICC International Computing Centre,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD1IAI,UNGM United Nations Global Marketplace,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD2IAI,UNHCR Office of the United Nations High Commissioner for Refugees,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD3IAI,UNRWA United Nations Relief and Works Agency for Palestine Refugees in the Near,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD4IAI,UNCTAD United Nations Conference on Trade and Development,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD5IAI,UN WOMEN United Nations Entity for Gender Equality and the Empowerment of Women,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD6IAI,ITC International Trade Centre,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD7IAI,UNIFEM United Nations Development Fund for Women,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD8IAI,UN ECLAC Economic Commission for Latin America and the Caribbean,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzD9IAI,UN ECE Economic Commission for Europe,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDAIAY,UN ESCWA Economic and Social Commission for Western Asia,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDBIAY,UN ECA Economic Commission for Africa,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDCIAY,UN ESCAP Economic and Social Commission for Asia and the Pacific,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDDIAY,UNOIP United Nations Office of the Iraq Programme,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDEIAY,UNSCN United Nations System Standing Committee on Nutrition,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDFIAY,MINUJUSTH United Nations Mission for Justice Support in Haiti,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDGIAY,UNMIK United Nations Interim Administration Mission in Kosovo,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDHIAY,UNISFA United Nations Interim Security Force in Abyei,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDIIAY,UNAKRT United Nations Assistance to the Khmer Rouge Trials,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDJIAY,UNSOS United Nations Support Office in Somalia,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDKIAY,MINUSCA United Nations Multidimensional Integrated Stabilization Mission in the,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDLIAY,MINURSO United Nations Mission for the Referendum in Western Sahara,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDMIAY,UNIPSIL United Nations Integrated Peacebuilding Office in Sierra Leone,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDNIAY,UNROD United Nations Register of Damage,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDOIAY,UNSCEAR United Nations Scientific Committee on the Effects of Atomic Radiation,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDPIAY,UNAMI United Nations Assistance Mission for Iraq,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDQIAY,UNMIL United Nations Mission in Liberia,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDRIAY,MONUSCO United Nations Organization Stabilization Mission in the Democratic Repu,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDSIAY,MENUB United Nations Electoral Observation Mission in Burundi,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDTIAY,UNOCT United Nations Office of Counter-Terrorism,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDUIAY,UNTSO United Nations Truce Supervision,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDVIAY,UNORCID United Nations Office for REDD+ Coordination in Indonesia,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDWIAY,UNIFIL United Nations Interim Force in Lebanon,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDXIAY,UNIOGBIS United Nations Integrated Peacebuilding Office in Guinea-Bissau,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDYIAY,UNMISS United Nations Mission in the Republic of South Sudan,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDZIAY,UNAMA United Nations Assistance Mission in Afghanistan,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDaIAI,MINUSMA United Nations Multidimensional Integrated Stabilization Mission in Mali,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDbIAI,BINUCA United Nations Integrated Peacebuilding Office in the Central African Rep,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDcIAI,UNSOM United Nations Assistance Mission in Somalia,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDdIAI,UNSMIL United Nations Support Mission in Libya,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDeIAI,UNMOGIP United Nations Military Observer Group in India and Pakistan,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDfIAI,UNOCI United Nations Operation in Côte d'Ivoire,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDgIAI,MINUSTAH United Nations Stabilization Mission in Haiti,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDhIAI,UNOCI United Nations Operation in Cote d'Ivoire,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDiIAI,UNMIT United Nations Integrated Mission in Timor-Leste,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDjIAI,UNFICYP United Nations Peacekeeping Force in Cyprus,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDkIAI,UNMIS United Nations Mission in Sudan,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDlIAI,UN EOSG Executive Office of the Secretary-General,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDmIAI,UN United Nations,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDnIAI,UN OHCHR Office of the United Nations High Commissioner for Human Rights,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDoIAI,UN DPO Department of Peace Operations,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDpIAI,OIOS Office of Internal Oversight Services,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDqIAI,UN DCO United Nations Development Coordination Office,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDrIAI,UN DPPA Department of Political and Peacebuilding Affairs,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDsIAI,"UN DMSPC Department of Management Strategy, Policy and Compliance",,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDtIAI,UNODC United Nations Office on Drugs and Crime,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDuIAI,OSAA Office of the Special Adviser on Africa,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDvIAI,UNON United Nations Office at Nairobi,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzDwIAI,UN DESA Department of Economic and Social Affairs,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
