Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Reporting_Category,Internal_Report_Level_Code,Internal_Report_Level_Description,Internal_Report_Level_Description_Short
1866,UNIRMCT United Nations International Residual Mechanism for Criminal Tribunals,UNIRMCT,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1866,UNIRMCT United Nations International Residual Mechanism for Criminal Tribunals,UNIRMCT
1208,UN OHCHR Office of the United Nations High Commissioner for Human Rights,UN OHCHR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1208,UN OHCHR Office of the United Nations High Commissioner for Human Rights,UN OHCHR
1213,UNODA Office for Disarmament Affairs,UNODA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1213,UNODA Office for Disarmament Affairs,UNODA
1608,UN United Nations,United Nations,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1608,UN United Nations,United Nations
1706,UNGSC United Nations Global Service Centre,UNGSC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DOS,UN DOS Department of Operational Support,UN DOS,,,,United Nations,DOS,UN DOS Department of Operational Support,UN DOS
1201,UN DOS Department of Operational Support,UN DOS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DOS,UN DOS Department of Operational Support,UN DOS,,,,United Nations,DOS,UN DOS Department of Operational Support,UN DOS
1194,UNODC United Nations Office on Drugs and Crime,UNODC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1194,UNODC United Nations Office on Drugs and Crime,UNODC
1179,UNOAU United Nations Office to the African Union,UNOAU,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1179,UNOAU United Nations Office to the African Union,UNOAU
1206,UNDSS Department of Safety and Security,UNDSS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1206,UNDSS Department of Safety and Security,UNDSS
1635,UNSCOL Office of the United Nations Special Coordinator for Lebanon,UNSCOL,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,,,,United Nations,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA
1219,UNMAS United Nations Mine Action Service,UNMAS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPO,UN DPO Department of Peace Operations,UN DPO,,,,United Nations,DPO,UN DPO Department of Peace Operations,UN DPO
1210,UN OLA Office of Legal Affairs,UN OLA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1210,UN OLA Office of Legal Affairs,UN OLA
1202,UN DGACM Department for General Assembly and Conference Management,UN DGACM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1202,UN DGACM Department for General Assembly and Conference Management,UN DGACM
1223,UNDRR United Nations Office for Disaster Risk Reduction,UNDRR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1223,UNDRR United Nations Office for Disaster Risk Reduction,UNDRR
1708,United Nations Global Compact,UN Global Compact,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG
1732,Pulse Lab Jakarta,Pulse Lab Jakarta,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG
1733,United Nations Global Pulse,UN Global Pulse,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG
1214,UNOG United Nations Office at Geneva,UNOG,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1214,UNOG United Nations Office at Geneva,UNOG
1212,SRSG CAAC Office of the Special Representative of the Secretary-General for Children and Armed Conflict,SRSG CAAC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1212,SRSG CAAC Office of the Special Representative of the Secretary-General for Children and Armed Conflict,SRSG CAAC
1631,UNOWA United Nations Office for West Africa,UNOWA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1631,UNOWA United Nations Office for West Africa,UNOWA
1203,"UN DMSPC Department of Management Strategy, Policy and Compliance",UN DMSPC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1203,"UN DMSPC Department of Management Strategy, Policy and Compliance",UN DMSPC
1217,UNOV United Nations Office at Vienna,UNOV,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1217,UNOV United Nations Office at Vienna,UNOV
1207,UN OCHA Office for the Coordination of Humanitarian Affairs,UN OCHA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1207,UN OCHA Office for the Coordination of Humanitarian Affairs,UN OCHA
1218,UN DPO Department of Peace Operations,UN DPO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPO,UN DPO Department of Peace Operations,UN DPO,,,,United Nations,DPO,UN DPO Department of Peace Operations,UN DPO
1725,UN DCO United Nations Development Coordination Office,UN DCO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1725,UN DCO United Nations Development Coordination Office,UN DCO
1634,UNSCO Office of the United Nations Special Coordinator for the Middle East,UNSCO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,,,,United Nations,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA
1211,OSAA Office of the Special Adviser on Africa,OSAA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1211,OSAA Office of the Special Adviser on Africa,OSAA
1632,UNRCCA United Nations Regional Centre for Preventive Diplomacy for Central Asia,UNRCCA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,,,,United Nations,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA
1848,Office of the Secretary-General’s Envoy on Youth,OSGEY,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices
1075,UN DPPA Department of Political Affairs and Peacebuilding,UN DPPA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA,,,,United Nations,DPPA,UN DPPA Department of Political and Peacebuilding Affairs,UN DPPA
1726,UNAOC United Nations Alliance of Civilizations,UNAOC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG
1199,UN EOSG Executive Office of the Secretary-General,UN EOSG,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG,,,,United Nations,EOSG,UN EOSG Executive Office of the Secretary-General,UN EOSG
1180,UNOCA United Nations Regional Office for Central Africa,UNOCA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,,,,,,,United Nations,1180,UNOCA United Nations Regional Office for Central Africa,UNOCA
1548,UNDP - Office of the Administrator,UNDP - OA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1935,UNDP Multi-Partner Trust Fund Office,UNDP MPTFO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,1935,UNDP Multi-Partner Trust Fund Office,UNDP Multi-Partner Trust Fund Office
1191,UNDP - MSA Trust Funds,UNDP - MSA TF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1775,UNDP - Task Force on Nature Related Disclosures,UNDP - TNFD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1555,UNDP - Independent Evaluation Office,UNDP IEO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1189,UNDP - MSA NGOs,UNDP - MSA NGOs,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1185,UNICEF United Nations Children's Fund,UNICEF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,,,,,,,United Nations,1185,UNICEF United Nations Children's Fund,UNICEF
1561,UNDP - Regional Bureau for Asia and the Pacific,UNDP RBAP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1651,UNDP cash-based,UNDP - Other,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1564,UNDP - Regional Bureau for Europe and CIS,UNDP RBEC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1566,UNDP Global Environmental Finance,UNDP GEF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1557,UNDP - Crisis Bureau,UNDP CB,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1556,UNDP - Development Group Office,UNDP - UNDG,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1198,WFP United Nations World Food Programme,WFP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,,,,,,,United Nations,1198,WFP United Nations World Food Programme,WFP
1195,UNFPA United Nations Population Fund,UNFPA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,,,,,,,United Nations,1195,UNFPA United Nations Population Fund,UNFPA
1553,UNDP - Bureau for External Relations and Advocacy,UNDP BERA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1550,UNDP - Human Development Report Office,UNDP HDRO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1184,UNCDF United Nations Capital Development Fund,UNCDF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,,,,,,,United Nations,1184,UNCDF United Nations Capital Development Fund,UNCDF
1554,UNDP - Office of Communications ,UNDP - OC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1193,UN-HABITAT United Nations Human Settlements Programme,UN-HABITAT,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,,,,,,,United Nations,1193,UN-HABITAT United Nations Human Settlements Programme,UN-HABITAT
1562,UNDP - Regional Bureau for Arab States,UNDP RBAS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1190,UNDP - MSA Recipient Governments,UNDP - MSA Recip,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1197,UNV United Nations Volunteers,UNV,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,,,,,,,United Nations,1197,UNV United Nations Volunteers,UNV
1188,UNDP - MSA Lending Institutions,UNDP - MSA Lend,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1552,UNDP - Special Unit for South-South Cooperation,UNDP UNSSC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1187,UNDP - MSA Bilateral Donors,UNDP - MSA Bilat. Donors,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1551,UNDP - Office of Audit and Investigations,UNDP OAI,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1549,UNDP - Operations Support Group,UNDP OSG,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1762,UN Technology Bank for LDC,UN TBLDC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,,,,,,,United Nations,1762,UN Technology Bank for LDC,UN TBLDC
1563,UNDP - Regional Bureau for Latin America and Carribbean,UNDP RBLAC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1570,UNDP United Nations Development Programme,UNDP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1192,UNEP United Nations Environment Programme,UNEP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,,,,,,,United Nations,1192,UNEP United Nations Environment Programme,UNEP
1560,UNDP - Regional Bureau for Africa,UNDP RBA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1558,UNDP - Bureau for Policy and Programme Support,UNDP BPPS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1565,IAPSO Inter-Agency Procurement Services Organization,IAPSO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1559,UNDP - Bureau for Management Services,UNDP BMS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,,,,United Nations,UNDP,UNDP United Nations Development Programme,UNDP
1221,UNAIDS Joint United Nations Programme on HIV/AIDS,UNAIDS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_BODIES,United Nations Other Bodies,UN Other Bodies,,,,,,,United Nations,1221,UNAIDS Joint United Nations Programme on HIV/AIDS,UNAIDS
9999,UNOPS Special Projects,UNOPS Special Projects,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
1461,UNOPS Trust Fund Management,UNOPS Trust Fund Management,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
8001,S3I Social Impact Investment Initiatives,S3I,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
1652,Web Buy Pay in Advance,Web Buy Pay in Advance,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
9006,Cost recovery - reserve,Cost recovery - reserve,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
1182,ITC International Trade Centre,ITC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,1182,ITC International Trade Centre,ITC
9010,CLP Defect Liability Project,CLP Defect Liability Project,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
1220,ICC International Computing Centre,UN ICC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,1220,ICC International Computing Centre,UN ICC
9008,Pooled admin resources,Pooled admin resources,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
9009,Treasury and Investment,Treasury and Investment,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
1056,"KIP-TF Knowledge, Innovation and Policies for Territorial Development Trust Fund",KIP-TF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
1758,UNGM United Nations Global Marketplace,UNGM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,1758,UNGM United Nations Global Marketplace,UNGM
9011,UNOPS Crowd Funding pool,UNOPS Crowd Funding pool,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
9012,IPSAS Accounting,IPSAS Accounting,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,9012,IPSAS Accounting,IPSAS Accounting
1186,UNCTAD United Nations Conference on Trade and Development,UNCTAD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,1186,UNCTAD United Nations Conference on Trade and Development,UNCTAD
1183,UNHCR Office of the United Nations High Commissioner for Refugees,UNHCR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,,,,,,,United Nations,1183,UNHCR Office of the United Nations High Commissioner for Refugees,UNHCR
1233,UN Web Buy,UN Web Buy,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNOPS,UNOPS United Nations Office for Project Services,UNOPS,,,,United Nations,UNOPS,UNOPS United Nations Office for Project Services,UNOPS
