_,Id,AccountNumber,SF_PRM_ExternalId__c,Name,SF_PRM_Status__c,SF_PRM_NewEngagement__c,SF_PRM_Resources__c,SF_ReasonForNoNewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_ShortName__c,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_PartnerCategory__r.Name,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_Partner_Level__r.SF_PRM_PartnerLevelCode__c,SF_PRM_LiaisonOffice__c,SF_PRM_LiaisonOffice__r,SF_PRM_LiaisonOffice__r.Name,SF_PRM_ParentCategory__c
[Account],001Qx00000469BDIAY,1556,,UNDP - Development Group Office,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNDP - UNDG,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCqIAI,[SF_PRM_PartnerCategory__c],UNDP United Nations Development Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BEIAY,1548,,UNDP - Office of the Administrator,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNDP - OA,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCqIAI,[SF_PRM_PartnerCategory__c],UNDP United Nations Development Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BFIAY,1560,,UNDP - Regional Bureau for Africa,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNDP RBA,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCqIAI,[SF_PRM_PartnerCategory__c],UNDP United Nations Development Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BGIAY,1564,,UNDP - Regional Bureau for Europe and CIS,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNDP RBEC,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCqIAI,[SF_PRM_PartnerCategory__c],UNDP United Nations Development Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BHIAY,1651,,UNDP cash-based,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNDP - Other,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCqIAI,[SF_PRM_PartnerCategory__c],UNDP United Nations Development Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BIIAY,1566,,UNDP Global Environmental Finance,Active,Allowed,,,,,,,,,,,,,,,UNDP GEF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCqIAI,[SF_PRM_PartnerCategory__c],UNDP United Nations Development Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BJIAY,1192,,UNEP United Nations Environment Programme,Active,Allowed,,,,,,,,,,,,,,,UNEP,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCyIAI,[SF_PRM_PartnerCategory__c],UNEP United Nations Environment Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx00000CT3YIIA1,[SF_PRM_LiaisonOffice__c],Other PLG Managed Partners,United Nations
[Account],001Qx00000469BKIAY,1256,,"UNESCO United Nations Educational, Scientific and Cultural Organization",Active,Allowed,,,,,,,,,,,,,,,UNESCO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEMIAY,[SF_PRM_PartnerCategory__c],"UNESCO United Nations Educational, Scientific and Cultural Organization",a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BLIAY,1257,,UNFCCC United Nations Framework Convention on Climate Change,Active,Allowed,,,,,,,,,,,,,,,UNFCCC,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEJIAY,[SF_PRM_PartnerCategory__c],UNFCCC United Nations Framework Convention on Climate Change,a0dQx000001siJ3IAI,[SF_PRM_PartnerLevel__c],CONVENTION_FRAMEWORK,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BMIAY,1167,,UNFICYP United Nations Peacekeeping Force in Cyprus,Active,Allowed,,,,,,,,,,,,,,,UNFICYP,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDjIAI,[SF_PRM_PartnerCategory__c],UNFICYP United Nations Peacekeeping Force in Cyprus,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BNIAY,1258,,UNFIP United Nations Fund for International Partnerships,Active,Allowed,,,,,,,,,,,,,,,UNFIP,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBPIAY,[SF_PRM_PartnerCategory__c],UNFIP United Nations Fund for International Partnerships,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BOIAY,1195,,UNFPA United Nations Population Fund,Active,Allowed,,,,,,,,,,,,,,,UNFPA,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCvIAI,[SF_PRM_PartnerCategory__c],UNFPA United Nations Population Fund,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BPIAY,1183,,UNHCR Office of the United Nations High Commissioner for Refugees,Active,Allowed,,,,,,,,,,,,,,,UNHCR,,,No,No,No,,TRUE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzD2IAI,[SF_PRM_PartnerCategory__c],UNHCR Office of the United Nations High Commissioner for Refugees,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXSIAY,[SF_PRM_LiaisonOffice__c],Geneva Liaison Office,United Nations
[Account],001Qx00000469BQIAY,1185,,UNICEF United Nations Children's Fund,Active,Allowed,,,,,,,,,,,,,,,UNICEF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCtIAI,[SF_PRM_PartnerCategory__c],UNICEF United Nations Children's Fund,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BRIAY,1536,,UNICRI United Nations Interregional Crime and Justice Research Institute,Active,Allowed,,,,,,,,,,,,,,,UNICRI,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEHIAY,[SF_PRM_PartnerCategory__c],UNICRI United Nations Interregional Crime and Justice Research Institute,a0dQx000001siItIAI,[SF_PRM_PartnerLevel__c],RESEARCH_TRAINING,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BSIAY,1534,,UNIDIR United Nations Institute for Disarmament Research,Active,Allowed,,,,,,,,,,,,,,,UNIDIR,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEDIAY,[SF_PRM_PartnerCategory__c],UNIDIR United Nations Institute for Disarmament Research,a0dQx000001siItIAI,[SF_PRM_PartnerLevel__c],RESEARCH_TRAINING,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BTIAY,1259,,UNIDO United Nations Industrial Development Organization,Active,Allowed,,,,,,,,,,,,,,,UNIDO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzELIAY,[SF_PRM_PartnerCategory__c],UNIDO United Nations Industrial Development Organization,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BUIAY,1629,,UNIFEM United Nations Development Fund for Women,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNIFEM,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzD7IAI,[SF_PRM_PartnerCategory__c],UNIFEM United Nations Development Fund for Women,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BVIAY,1169,,UNIFIL United Nations Interim Force in Lebanon,Active,Allowed,,,,,,,,,,,,,,,UNIFIL,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDWIAY,[SF_PRM_PartnerCategory__c],UNIFIL United Nations Interim Force in Lebanon,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BWIAY,1236,,UNIOGBIS United Nations Integrated Peacebuilding Office in Guinea-Bissau,Active,Allowed,,,,,,,,,,,,,,,UNIOGBIS,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDXIAY,[SF_PRM_PartnerCategory__c],UNIOGBIS United Nations Integrated Peacebuilding Office in Guinea-Bissau,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BXIAY,1170,,UNIPSIL United Nations Integrated Peacebuilding Office in Sierra Leone,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNIPSIL,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDMIAY,[SF_PRM_PartnerCategory__c],UNIPSIL United Nations Integrated Peacebuilding Office in Sierra Leone,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BYIAY,1223,,UNDRR United Nations Office for Disaster Risk Reduction,Active,Allowed,,,,,,,,,,,,,,,UNDRR,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzE4IAI,[SF_PRM_PartnerCategory__c],UNDRR United Nations Office for Disaster Risk Reduction,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BZIAY,1171,,UNISFA United Nations Interim Security Force in Abyei,Active,Allowed,,,,,,,,,,,,,,,UNISFA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDHIAY,[SF_PRM_PartnerCategory__c],UNISFA United Nations Interim Security Force in Abyei,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BaIAI,1172,,UNITAID International Drug Purchase Facility,Active,Allowed,,,,,,,,,,,,,,,UNITAID,,,No,Yes,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzGTIAY,[SF_PRM_PartnerCategory__c],UNITAID International Drug Purchase Facility,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],MPI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx00000469BbIAI,1535,,UNITAR United Nations Institute for Training and Research,Active,Allowed,,,,,,,,,,,,,,,UNITAR,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEFIAY,[SF_PRM_PartnerCategory__c],UNITAR United Nations Institute for Training and Research,a0dQx000001siItIAI,[SF_PRM_PartnerLevel__c],RESEARCH_TRAINING,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BcIAI,1425,,United Arab Emirates,Active,Allowed,,,,,,,,,,,,,,,United Arab Emirates,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Global,a0cQx000000lz84IAA,[SF_PRM_PartnerCategory__c],United Arab Emirates,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXPIAY,[SF_PRM_LiaisonOffice__c],Gulf Countries Liaison Office,Government: Non-OECD/DAC
[Account],001Qx00000469BdIAI,1608,,UN United Nations,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,United Nations,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDmIAI,[SF_PRM_PartnerCategory__c],UN United Nations,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BeIAI,1595,,United Nations Foundation,Active,Allowed,,,,,,,,,,,,,,,UN Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly35IAA,[SF_PRM_PartnerCategory__c],United Nations Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx00000469BfIAI,1708,,United Nations Global Compact,Active,Allowed,,,,,,,,,,,,,,,UN Global Compact,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDlIAI,[SF_PRM_PartnerCategory__c],UN EOSG Executive Office of the Secretary-General,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BgIAI,1706,,UNGSC United Nations Global Service Centre,Active,Allowed,,,,,,,,,,,,,,,UNGSC,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDxIAI,[SF_PRM_PartnerCategory__c],UN DOS Department of Operational Support,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BhIAI,1590,,UNMIK United Nations Interim Administration Mission in Kosovo,Active,Allowed,,,,,,,,,,,,,,,UNMIK,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDGIAY,[SF_PRM_PartnerCategory__c],UNMIK United Nations Interim Administration Mission in Kosovo,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BiIAI,1685,,MINUJUSTH United Nations Mission for Justice Support in Haiti,Active,Allowed,,,,,,,,,,,,,,,MINUJUSTH,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzDFIAY,[SF_PRM_PartnerCategory__c],MINUJUSTH United Nations Mission for Justice Support in Haiti,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BjIAI,1419,,United Republic of Tanzania,Active,Allowed,,,,,,,,,,,,,,,Tanzania,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz7zIAA,[SF_PRM_PartnerCategory__c],United Republic of Tanzania,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx00000469BkIAI,1702,,CDC United States Centers for Disease Control and Prevention,Active,Allowed,,,,,,,,,,,,,,,CDC US,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly3CIAQ,[SF_PRM_PartnerCategory__c],USA United States of America,a0dQx000001siIeIAI,[SF_PRM_PartnerLevel__c],USA,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Government: OECD/DAC
[Account],001Qx00000469BlIAI,1695,,University of Notre Dame,Active,Allowed,,,,,,,,,,,,,,,University of Notre Dame,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFyIAI,[SF_PRM_PartnerCategory__c],University of Notre Dame,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
[Account],001Qx00000469BmIAI,1692,,University of Oxford,Active,Allowed,,,,,,,,,,,,,,,University of Oxford,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFtIAI,[SF_PRM_PartnerCategory__c],University of Oxford,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
[Account],001Qx00000469BnIAI,1219,,UNMAS United Nations Mine Action Service,Active,Allowed,,,,,,,,,,,,,,,UNMAS,,,Yes,No,No,,TRUE,TRUE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzDoIAI,[SF_PRM_PartnerCategory__c],UN DPO Department of Peace Operations,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BoIAI,1175,,UNMIL United Nations Mission in Liberia,Active,Allowed,,,,,,,,,,,,,,,UNMIL,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDQIAY,[SF_PRM_PartnerCategory__c],UNMIL United Nations Mission in Liberia,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BpIAI,1567,,UNMIS United Nations Mission in Sudan,Active,Allowed,,,,,,,,,,,,,,,UNMIS,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDkIAI,[SF_PRM_PartnerCategory__c],UNMIS United Nations Mission in Sudan,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BqIAI,1176,,UNMISS United Nations Mission in the Republic of South Sudan,Active,Allowed,,,,,,,,,,,,,,,UNMISS,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDYIAY,[SF_PRM_PartnerCategory__c],UNMISS United Nations Mission in the Republic of South Sudan,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BrIAI,1177,,UNMIT United Nations Integrated Mission in Timor-Leste,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNMIT,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDiIAI,[SF_PRM_PartnerCategory__c],UNMIT United Nations Integrated Mission in Timor-Leste,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BsIAI,1178,,UNMOGIP United Nations Military Observer Group in India and Pakistan,Active,Allowed,,,,,,,,,,,,,,,UNMOGIP,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDeIAI,[SF_PRM_PartnerCategory__c],UNMOGIP United Nations Military Observer Group in India and Pakistan,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BtIAI,1179,,UNOAU United Nations Office to the African Union,Active,Allowed,,,,,,,,,,,,,,,UNOAU,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzEBIAY,[SF_PRM_PartnerCategory__c],UNOAU United Nations Office to the African Union,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BuIAI,1180,,UNOCA United Nations Regional Office for Central Africa,Active,Allowed,,,,,,,,,,,,,,,UNOCA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Regional,a0cQx000000lzE8IAI,[SF_PRM_PartnerCategory__c],UNOCA United Nations Regional Office for Central Africa,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BvIAI,1593,,UNOCI United Nations Operation in Cote d'Ivoire,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNOCI,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDhIAI,[SF_PRM_PartnerCategory__c],UNOCI United Nations Operation in Cote d'Ivoire,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BwIAI,1213,,UNODA Office for Disarmament Affairs,Active,Allowed,,,,,,,,,,,,,,,UNODA,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzE5IAI,[SF_PRM_PartnerCategory__c],UNODA Office for Disarmament Affairs,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469BxIAI,1194,,UNODC United Nations Office on Drugs and Crime,Active,Allowed,,,,,,,,,,,,,,,UNODC,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDtIAI,[SF_PRM_PartnerCategory__c],UNODC United Nations Office on Drugs and Crime,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXRIAY,[SF_PRM_LiaisonOffice__c],New York Liaison Office,United Nations
[Account],001Qx00000469ByIAI,1214,,UNOG United Nations Office at Geneva,Active,Allowed,,,,,,,,,,,,,,,UNOG,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzE9IAI,[SF_PRM_PartnerCategory__c],UNOG United Nations Office at Geneva,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469BzIAI,1542,,UNOIP United Nations Office of the Iraq Programme,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,UNOIP,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzDDIAY,[SF_PRM_PartnerCategory__c],UNOIP United Nations Office of the Iraq Programme,a0dQx000001siI5IAI,[SF_PRM_PartnerLevel__c],SUBSIDIARY_ORG,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469C0IAI,1216,,UNON United Nations Office at Nairobi,Active,Allowed,,,,,,,,,,,,,,,UNON,,,No,No,No,,TRUE,TRUE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzDvIAI,[SF_PRM_PartnerCategory__c],UNON United Nations Office at Nairobi,a0dQx000001siImIAI,[SF_PRM_PartnerLevel__c],DEPARTMENT_OFFICE,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx00000469C1IAI,9011,,UNOPS Crowd Funding pool,Active,Allowed,,,,,,,,,,,,,,,UNOPS Crowd Funding pool,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCzIAI,[SF_PRM_PartnerCategory__c],UNOPS United Nations Office for Project Services,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
