outcome_id,outcome,version_no,country,last_update
489,3.3. Create new public policy frameworks and governance models that promote social protection and cohesion as well as multidimensional well-being.,1,UY,2023-03-03 10:17:19.66 UTC
490,"4.1. National and subnational public institutions, the private sector, social actors and comunities in Uruguay make progress in eliminating the persistent gender gaps and in facilitating a sociocultural change necessary to enhance the participation of women in decision-making and to eradicate gender-based violence.",1,UY,2023-03-03 10:17:19.66 UTC
491,"4.2. Public institutions, the private sector, the civil society and families in Uruguay strengthen their capacities to protect the rights and well-being of boys, girls, teenagers and youngsters, in particular those in greatest state of vulnerability.",1,UY,2023-03-03 10:17:19.66 UTC
492,"4.3. The Uruguayan government creates normative frameworks and strengthens institutions and policies to protect the rights of the most relegated populations groups (afrodescendents, persons with disabilities, from LGTBI groups, homeless persons, migrants and refugees) and combats the stigmatization and discrimination that they suffer.",1,UY,2023-03-03 10:17:19.66 UTC
493,"Outcome 1. By 2025 all people and groups in Uzbekistan, especially the most vulnerable, demand and benefit from enhanced accountable, transparent, inclusive and gender responsive governance systems and rule of law institutions for a life free from discrimination and violence",1,UZ,2023-03-03 10:17:39.217 UTC
493,"Outcome 1. By 2025 all people and groups in Uzbekistan, especially the most vulnerable, demand and benefit from enhanced accountable, transparent, inclusive and gender responsive governance systems and rule of law institutions for a life free from discrimination and violence",2,UZ,2023-10-16 16:21:04.323 UTC
494,"Outcome 2. By 2025, the population of Uzbekistan benefits from more harmonized and integrated implementation of the reform agenda due to strengthened policy coherence, evidence-based and inclusive decisionmaking and financing for development mainstreamed in line with national SDGs",1,UZ,2023-03-03 10:17:39.217 UTC
494,"Outcome 2. By 2025, the population of Uzbekistan benefits from more harmonized and integrated implementation of the reform agenda due to strengthened policy coherence, evidence-based and inclusive decisionmaking and financing for development mainstreamed in line with national SDGs",2,UZ,2023-10-16 16:21:04.327 UTC
495,"Outcome 3. By 2025, youth, women and vulnerable groups benefit from improved access to livelihoods, decent work and expanded opportunities generated by inclusive and equitable economic growth. ",1,UZ,2023-03-03 10:17:39.217 UTC
495,"Outcome 3. By 2025, youth, women and vulnerable groups benefit from improved access to livelihoods, decent work and expanded opportunities generated by inclusive and equitable economic growth. ",2,UZ,2023-10-16 16:21:04.327 UTC
496,"Outcome 4. By 2025, the most vulnerable benefit from enhanced access to gender-sensitive quality health, education and social services. ",1,UZ,2023-03-03 10:17:39.22 UTC
496,"Outcome 4. By 2025, the most vulnerable benefit from enhanced access to gender-sensitive quality health, education and social services. ",2,UZ,2023-10-16 16:21:04.327 UTC
497,"Outcome 5. By 2025, the most at risk regions and communities of Uzbekistan are more resilient to climate change and disasters, and benefit from increasingly sustainable and gender-sensitive efficient management of natural resources and infrastructure, robust climate action, inclusive environmental governance and protection.",1,UZ,2023-03-03 10:17:39.22 UTC
497,"Outcome 5. By 2025, the most at risk regions and communities of Uzbekistan are more resilient to climate change and disasters, and benefit from increasingly sustainable and gender-sensitive efficient management of natural resources and infrastructure, robust climate action, inclusive environmental governance and protection.",2,UZ,2023-10-16 16:21:04.33 UTC
498,"ED 1.1: Al 2026, la población priorizada que habita en Venezuela se beneficiará de servicios de salud integrales y de calidad, con un enfoque de accesibilidad plena y protección de los grupos sociales más vulnerables, con énfasis en salud y nutrición materno?infantil y salud sexual y reproductiva, atendiendo a la diversidad cultural venezolana.",1,VE,2023-03-03 10:18:06.34 UTC
499,"ED 1.2: Al 2026, la población priorizada, como los NNA, disfrutará del acceso pleno, permanencia y calidad de la educación inclusiva, así como otros programas de educación integral que brinden oportunidades de desarrollo con un enfoque público, universal, de accesibilidad plena y protección a mujeres y jóvenes, para potenciar el bono demográfico.",1,VE,2023-03-03 10:18:06.34 UTC
500,"ED 1.3: Al 2026, la población priorizada que habita en Venezuela verá fortalecidos los sistemas de protección social inclusivos, el acceso continuado a servicios esenciales y políticas sociales focalizadas en el bono demográfico y la reducción de la pobreza, que contemplen un enfoque de derechos, desagregación espacial, perspectiva de género y diversidad, con un sistema estadístico y geográfico fortalecido.",1,VE,2023-03-03 10:18:06.34 UTC
501,"ED 1.4: Al 2026, la población priorizada que habita en Venezuela verá reducido el riesgo ante desastres, la vulnerabilidad ante eventos adversos y cambios globales y mejorada la protección frente a ellos, asegurando la participación con igualdad y el liderazgo del Estado y del poder popular en las comunidades afectadas.",1,VE,2023-03-03 10:18:06.34 UTC
502,"ED 2.1: Al 2026, la población objeto se habrá beneficiado de un sistema productivo inclusivo, económica y ambientalmente sostenible, con cadenas productivas priorizadas y el desarrollo de cadenas de valor, que fomente la interrelación e innovación científico? tecnológica, e impulse la creación de trabajo digno y generación de ingresos, con especial énfasis en el empoderamiento económico de las mujeres y los/las jóvenes en favor del bono demográfico del país.",1,VE,2023-03-03 10:18:06.343 UTC
503,"ED 2.2: Al 2026, la población que habita en Venezuela disfrutará de un sistema alimentario sostenible y una nutrición saludable, con inclusión plena de las y los productores agrícolas y desarrollo de la agricultura familiar, urbana y periurbana, que se combinan con la atención alimentaria de la población más vulnerable,como son los niños, niñas, adolescentes y mujeres, con especial atención a mujeres embarazadas y en período de lactancia.",1,VE,2023-03-03 10:18:06.343 UTC
504,"ED 2.3: Al 2026 se habrá adaptado, reducido la vulnerabilidad y mitigado los efectos del cambio climático, en particular de la población en mayor vulnerabilidad, junto con la aplicación de medidas para para la conservación de la biodiversidad, así como la gestión y recuperación ambiental urbana y rural, como base de un desarrollo respetuoso con la naturaleza.",1,VE,2023-03-03 10:18:06.343 UTC
505,"ED 2.4: Al 2026 la población venezolana, con énfasis en los grupos en riesgo de quedarse atrás, se verá beneficiada por la expansión del derecho a la ciudad, contemplada en la nueva agenda urbana, y el desarrollo de ciudades resilientes en el marco de una estrategia de planificación y desarrollo territorial sustentado en la regionalización sistémica y funcional, contemplando la especialización productiva y el desarrollo del sistema urbano regional, la infraestructura, servicios y movilidad ambientalmente sostenibles.",1,VE,2023-03-03 10:18:06.343 UTC
506,"ED 3.1.: Al 2026, la población que habita ejerce plenamente sus derechos sociales, civiles, laborales, económicos, ambientales, culturales y políticos en un espacio de inclusión y participación plena que fomenta la igualdad de género, así como el resguardo y promoción del patrimonio histórico y cultural nacional.",1,VE,2023-03-03 10:18:06.347 UTC
507,"ED 3.2.: Al 2026, la población que habita en Venezuela se beneficia de los procesos de modernización del Estado a efectos de garantizar la máxima eficiencia en el desarrollo, gestión y acceso a la información de las políticas públicas, contemplando el fortalecimiento del sistema estadístico y geográfico nacional y de los sistemas de planes sectoriales, territoriales e institucionales.",1,VE,2023-03-03 10:18:06.347 UTC
508,"ED 3.3: Al 2026, la población que habita en Venezuela, en particular los grupos en riesgo de quedarse atrás, se beneficiará del fortalecimiento de las instituciones estatales de justicia, de un entorno de seguridad ciudadana y libre de violencia, con énfasis en la violencia basada de género.",1,VE,2023-03-03 10:18:06.347 UTC
509,CF Outcome 1: Inclusive social development,1,VN,2023-03-03 10:18:29.477 UTC
510,"CF Outcome 2: Climate change response, disaster resilience and environmental sustainability",1,VN,2023-03-03 10:18:29.477 UTC
511,CF Outcome 3. Shared prosperity through economic transformation,1,VN,2023-03-03 10:18:29.477 UTC
512,CF Outcome 4. Governance and access to justice,1,VN,2023-03-03 10:18:29.48 UTC
513,"1. By 2025, all women and men in Kosovo enjoy more accountable, effective, transparent, and gender-responsive institutions at all levels ensuring access to justice, equality and participation for all",1,XK,2023-03-03 10:18:58.983 UTC
513,"1. By 2025, all women and men in Kosovo enjoy more accountable, effective, transparent, and gender-responsive institutions at all levels ensuring access to justice, equality and participation for all",2,XK,2023-10-13 14:37:04.62 UTC
514,"2. By 2025, all girls and boys, women and men, particularly the most marginalised have improved access to and utilize equitable, qualitative, integrated social protection, universal health services and quality education",1,XK,2023-03-03 10:18:58.983 UTC
514,"2. By 2025, all girls and boys, women and men, particularly the most marginalised have improved access to and utilize equitable, qualitative, integrated social protection, universal health services and quality education",2,XK,2023-10-13 14:37:04.623 UTC
515,"3. By 2025, women and men in Kosovo, particularly youth and vulnerable groups, have increased access to decent work and benefit from sustainable and inclusive economic development that is more resilient to impacts of climate change, disasters and emergencies",1,XK,2023-03-03 10:18:58.987 UTC
515,"3. By 2025, women and men in Kosovo, particularly youth and vulnerable groups, have increased access to decent work and benefit from sustainable and inclusive economic development that is more resilient to impacts of climate change, disasters and emergencies",2,XK,2023-10-13 14:37:04.623 UTC
516,"4. By 2025, all communities in Kosovo, benefit equitably from inclusive engagement and greater social cohesion",1,XK,2023-03-03 10:18:58.987 UTC
516,"4. By 2025, all communities in Kosovo, benefit equitably from inclusive engagement and greater social cohesion",2,XK,2023-10-13 14:37:04.623 UTC
517,"5. By 2025, all women and men in Kosovo, particularly young people, vulnerable groups and displaced persons, increasingly achieve gender equality, claim their rights and fulfill civic responsibilities",1,XK,2023-03-03 10:18:58.987 UTC
517,"5. By 2025, all women and men in Kosovo, particularly young people, vulnerable groups and displaced persons, increasingly achieve gender equality, claim their rights and fulfill civic responsibilities",2,XK,2023-10-13 14:37:04.627 UTC
518,"Outcome 1.1 By 2025, all people in South Africa, particularly women, youth and other marginalized groups, benefit justly from decent work and other social and economic opportunities",1,ZA,2023-03-03 10:19:18.207 UTC
518,"Outcome 1.1 By 2025, all people in South Africa, particularly women, youth and other marginalized groups, benefit justly from decent work and other social and economic opportunities",2,ZA,2023-10-16 12:04:40.253 UTC
519,"Outcome 1.2: By 2025, South Africa´s primary, secondary and tertiary sectors are more productive, diversified, sustainable and employment-intensive ",1,ZA,2023-03-03 10:19:18.21 UTC
519,"Outcome 1.2: By 2025, South Africa´s primary, secondary and tertiary sectors are more productive, diversified, sustainable and employment-intensive ",2,ZA,2023-10-16 12:04:40.257 UTC
520,"Outcome 2.1:  By 2025, all people in South Africa, especially women and girls, vulnerable and marginalized populations, have protection from violence and discrimination and enjoy improved human rights and social cohesion",1,ZA,2023-03-03 10:19:18.21 UTC
520,"Outcome 2.1:  By 2025, all people in South Africa, especially women and girls, vulnerable and marginalized populations, have protection from violence and discrimination and enjoy improved human rights and social cohesion",2,ZA,2023-10-16 12:04:40.257 UTC
521,"Outcome 2.2:  By 2025, all people in South Africa, particularly vulnerable and marginalized populations, enjoy improved health, nutrition and well-being ",1,ZA,2023-03-03 10:19:18.21 UTC
521,"Outcome 2.2:  By 2025, all people in South Africa, particularly vulnerable and marginalized populations, enjoy improved health, nutrition and well-being ",2,ZA,2023-10-16 12:04:40.263 UTC
522,"Outcome 2.3:  By 2025, all children and young people in South Africa have equitable access to quality education relevant to a changing society",1,ZA,2023-03-03 10:19:18.217 UTC
522,"Outcome 2.3:  By 2025, all children and young people in South Africa have equitable access to quality education relevant to a changing society",2,ZA,2023-10-16 12:04:40.263 UTC
523,"Outcome 3.1: By 2025, women and marginalized groups participate meaningfully in decision making processes and access justice",1,ZA,2023-03-03 10:19:18.217 UTC
523,"Outcome 3.1: By 2025, women and marginalized groups participate meaningfully in decision making processes and access justice",2,ZA,2023-10-16 12:04:40.263 UTC
524,"Outcome 3.2: By 2025, state institutions deliver effective public services to all and oversight bodies are strengthened ",1,ZA,2023-03-03 10:19:18.217 UTC
524,"Outcome 3.2: By 2025, state institutions deliver effective public services to all and oversight bodies are strengthened ",2,ZA,2023-10-16 12:04:40.263 UTC
525,"Outcome 4.1: By 2025, South Africa is on a just transition to a low-carbon society and vulnerable and marginalized communities adapt and are more resilient to adverse effects of climate change ",1,ZA,2023-03-03 10:19:18.22 UTC
525,"Outcome 4.1: By 2025, South Africa is on a just transition to a low-carbon society and vulnerable and marginalized communities adapt and are more resilient to adverse effects of climate change ",2,ZA,2023-10-16 12:04:40.267 UTC
526,"Outcome 4.2: By 2025, natural resources are managed and utilized sustainably for improved livelihoods, health and well-being of vulnerable communities",1,ZA,2023-03-03 10:19:18.223 UTC
526,"Outcome 4.2: By 2025, natural resources are managed and utilized sustainably for improved livelihoods, health and well-being of vulnerable communities",2,ZA,2023-10-16 12:04:40.27 UTC
527,"Outcome 4.3: By 2025, South Africa is on course to a pollution/waste free environment, where the communities and the economy are optimally benefiting from waste",1,ZA,2023-03-03 10:19:18.223 UTC
527,"Outcome 4.3: By 2025, South Africa is on course to a pollution/waste free environment, where the communities and the economy are optimally benefiting from waste",2,ZA,2023-10-16 12:04:40.27 UTC
528," By 2026, all people in Zimbabwe, especially the most vulnerable and marginalised, benefit from more inclusive and sustainable economic growth with decent employment opportunities.",1,ZW,2023-03-03 10:19:37.3 UTC
529," By 2026, all people in Zimbabwe, especially the most vulnerable and marginalized, benefit from greater environmental stability and robust food systems in support of healthy lives and equitable, sustainable and resilient livelihoods.",1,ZW,2023-03-03 10:19:37.307 UTC
530," By 2026, all people in Zimbabwe, especially women and girls and those in the most vulnerable and marginalised communities, benefit from equitable and quality social services and protection.",1,ZW,2023-03-03 10:19:37.307 UTC
531,"By 2026, all people in Zimbabwe, especially the most vulnerable and marginalized, benefit from more accountable institutions and systems of rule of law, human rights and access to justice.",1,ZW,2023-03-03 10:19:37.307 UTC
532,"  Outcome 2.1 Al-Shabaab is reduced and degraded, and respect, protection, and promotion of human rights, gender equality, tolerance, climate security, and environmental governance is sustained through strengthened security and rule of law institutions and improved accountability mechanisms and legal frameworks",1,SO,2023-03-03 10:25:50.61 UTC
532,"  Outcome 2.1 Al-Shabaab is reduced and degraded, and respect, protection, and promotion of human rights, gender equality, tolerance, climate security, and environmental governance is sustained through strengthened security and rule of law institutions and improved accountability mechanisms and legal frameworks",2,SO,2023-10-16 11:55:46.23 UTC
533,"Outcome 1.1 Formal federal system strengthened, and state powers and service delivery effectively decentralized",1,SO,2023-03-03 10:25:50.613 UTC
533,"Outcome 1.1 Formal federal system strengthened, and state powers and service delivery effectively decentralized",2,SO,2023-10-16 11:55:46.233 UTC
534,"Outcome 1.2 Somalis, particularly women and youth, benefit from and participate in functional, inclusive, accountable, and transparent democratic systems across all levels of government and governmental institutions",1,SO,2023-03-03 10:25:50.613 UTC
534,"Outcome 1.2 Somalis, particularly women and youth, benefit from and participate in functional, inclusive, accountable, and transparent democratic systems across all levels of government and governmental institutions",2,SO,2023-10-16 11:55:46.233 UTC
535,"Outcome 1.3 All Somalis live in a peaceful, inclusive, and cohesive society",1,SO,2023-03-03 10:25:50.613 UTC
535,"Outcome 1.3 All Somalis live in a peaceful, inclusive, and cohesive society",2,SO,2023-10-16 11:55:46.237 UTC
536,Outcome 2.2 Accessibility and responsiveness of institutions in empowering communities to address underlying causes of insecurity and conflict as well as endemic violations of human rights and marginalization will be ensured by efficient civilian oversight of security and rule of law institutions,1,SO,2023-03-03 10:25:50.617 UTC
536,Outcome 2.2 Accessibility and responsiveness of institutions in empowering communities to address underlying causes of insecurity and conflict as well as endemic violations of human rights and marginalization will be ensured by efficient civilian oversight of security and rule of law institutions,2,SO,2023-10-16 11:55:46.237 UTC
537,"Outcome 2.3 Rights and needs of Somali communities command the strengthening of security and rule of law institutions. Anti-corruption efforts, mitigation of duplication and stakeholders’ comparative advantages maximized",1,SO,2023-03-03 10:25:50.617 UTC
537,"Outcome 2.3 Rights and needs of Somali communities command the strengthening of security and rule of law institutions. Anti-corruption efforts, mitigation of duplication and stakeholders’ comparative advantages maximized",2,SO,2023-10-16 11:55:46.237 UTC
538,"Outcome 3.1 Economic governance institutions are strengthened and an enabling environment established for inclusive, sustainable, and broad-based economic growth driven by the emerging small and medium-sized enterprise sector",1,SO,2023-03-03 10:25:50.617 UTC
538,"Outcome 3.1 Economic governance institutions are strengthened and an enabling environment established for inclusive, sustainable, and broad-based economic growth driven by the emerging small and medium-sized enterprise sector",2,SO,2023-10-16 11:55:46.237 UTC
539,"Outcome 3.2 Natural resources are sustainably managed and binding constraints addressed in key productive sector value chains, leading to enduring productivity gains, increased value addition, and enhanced opportunities for decent work",1,SO,2023-03-03 10:25:50.62 UTC
539,"Outcome 3.2 Natural resources are sustainably managed and binding constraints addressed in key productive sector value chains, leading to enduring productivity gains, increased value addition, and enhanced opportunities for decent work",2,SO,2023-10-16 11:55:46.24 UTC
540,"Outcome 3.3 An integrated national programme for human capital development is established, increasing access to market-based skills for all – including the most marginalized and vulnerable groups – and safeguarding their rights",1,SO,2023-03-03 10:25:50.62 UTC
540,"Outcome 3.3 An integrated national programme for human capital development is established, increasing access to market-based skills for all – including the most marginalized and vulnerable groups – and safeguarding their rights",2,SO,2023-10-16 11:55:46.24 UTC
541,"Outcome 4.1 By 2025, more people in Somalia, especially the most vulnerable and marginalized, benefit from equitable and affordable access to government-led and -regulated quality basic social services at different state levels",1,SO,2023-03-03 10:25:50.62 UTC
541,"Outcome 4.1 By 2025, more people in Somalia, especially the most vulnerable and marginalized, benefit from equitable and affordable access to government-led and -regulated quality basic social services at different state levels",2,SO,2023-10-16 11:55:46.24 UTC
542,"Outcome 4.2 By 2025, the number of people impacted by climate change, natural disasters, and environmental degradation is reduced",1,SO,2023-03-03 10:25:50.62 UTC
542,"Outcome 4.2 By 2025, the number of people impacted by climate change, natural disasters, and environmental degradation is reduced",2,SO,2023-10-16 11:55:46.24 UTC
543,"Outcome 4.3  By 2025, the proportion of vulnerable Somalis with scaled-up and sustained resilience against environmental and conflict-related shocks is increased, based on better management of life cycle risk, food security, and better nutrition outcomes",1,SO,2023-03-03 10:25:50.623 UTC
543,"Outcome 4.3  By 2025, the proportion of vulnerable Somalis with scaled-up and sustained resilience against environmental and conflict-related shocks is increased, based on better management of life cycle risk, food security, and better nutrition outcomes",2,SO,2023-10-16 11:55:46.243 UTC
544,"Outcome 4.4 By 2025, the capacities of local, national, and customary institutions and communities are strengthened to achieve durable solutions and increase the resilience, self-reliance, and social cohesion of urban communities affected by displacement",1,SO,2023-03-03 10:25:50.623 UTC
544,"Outcome 4.4 By 2025, the capacities of local, national, and customary institutions and communities are strengthened to achieve durable solutions and increase the resilience, self-reliance, and social cohesion of urban communities affected by displacement",2,SO,2023-10-16 11:55:46.243 UTC
545,"Outcome 1: Institutions in Jordan at national and local levels are more responsive, inclusive, accountable, transparent and resilient. ",1,JO,2023-03-13 09:13:24.747 UTC
546,Outcome 2: People especially the vulnerable proactively claim their rights and fulfil their responsibilities for improved human security and resilience.,1,JO,2023-03-13 09:13:24.757 UTC
547,"Outcome 3: Enhanced opportunities for inclusive engagement of all people living in Jordan within the social, economic, environmental, and political spheres.",1,JO,2023-03-13 09:13:24.757 UTC
548,"Outcome 1 – By 2024, people in Yemen, especially women, adolescents and girls and those in the most vulnerable and marginalized communities benefit from better, equal and inclusive access to nutritious food, sustainable and resilient livelihoods and environmental stability.",1,YE,2023-03-13 10:51:09.56 UTC
549,"Outcome 2 – By 2024, people in Yemen, especially women, adolescents and girls and those in the most vulnerable and marginalized communities, experience more rights based good governance, comprised of effective, people-centred, equitable and inclusive gender and age responsive public services and rule of law.",1,YE,2023-03-13 10:51:09.563 UTC
550,"Outcome 3 – By 2024, people in Yemen, especially women, adolescents, girls and those at risk of being left behind become more resilient to economic shocks by increased income security and access to decent work ",1,YE,2023-03-13 10:51:09.567 UTC
551,"Outcome 4 – By 2024, people in Yemen, especially women, adolescents, girls and those at risk of being left behind, will experience strengthened social protection and social services which are people centred, evidence and needs based, equitable inclusive and gender and age responsive.",1,YE,2023-03-13 10:51:09.567 UTC
552,"Outcome 1: Improved, equitable, inclusive, and safe access to quality basic services.",1,SY,2023-04-13 13:42:03.76 UTC
553,"Outcome 2: Better access for people, especially the most vulnerable, to social protection services, sustainable livelihoods, and inclusive and equitable socio-economic recovery.",1,SY,2023-04-13 13:42:03.767 UTC
554,"Outcome 3: Improved living conditions of displaced people, returning refugees and affected communities.",1,SY,2023-04-13 13:42:03.767 UTC
555,Outcome 4: Vulnerable groups’ resilience is enhanced through increased institutional responsiveness in planning and providing services,1,SY,2023-04-13 13:42:03.77 UTC
556,"Outcome 1: Improved, equitable, inclusive, and safe access to quality basic services.",1,DE,2023-04-20 14:17:51.657 UTC
557,"Outcome 2: Better access for people, especially the most vulnerable, to social protection services, sustainable livelihoods, and inclusive and equitable socio-economic recovery.",1,DE,2023-04-20 14:17:51.66 UTC
558,"Outcome 3: Improved living conditions of displaced people, returning refugees and affected communities.",1,DE,2023-04-20 14:17:51.663 UTC
559,Outcome 4: Vulnerable groups’ resilience is enhanced through increased institutional responsiveness in planning and providing services,1,DE,2023-04-20 14:17:51.663 UTC
560,"Effet 1: D’ici 2027, les institutions nationales et locales améliorent l’application des cadres légaux et réglementaires, l’efficacité, la redevabilité, l’inclusivité et l’équité de la mise en œuvre des politiques publiques pour promouvoir l’offre de services publics de qualité en faveur des communautés et des familles dans es zones cibles, y compris en situation d’urgence humanitaire.",1,NE,2023-04-25 12:37:58.37 UTC
561,"Effet 2: D'ici à 2027, les populations notamment les femmes, les enfants, les adolescents, les jeunes (Garçons et filles) et les groupes vulnérables ont un accès accru, plus inclusif et équitable à des services sociaux de base de qualité, à un emploi décent, à la protection sociale et à la protection contre les pratiques éfastes",1,NE,2023-04-25 12:37:58.377 UTC
562,"Effet 3:  D’ici 2027, les populations les plus vulnérables particulièrement les femmes, les filles, les garçons et les personnes avec des besoins spécifiques, améliorent : leur sécurité alimentaire et nutritionnelle, la gestion des ressources naturelles et du cadre de vie, et renforcent leur résilience aux changements limatiques y compris dans les zones affectées par les conflits et les catastrophes. ",1,NE,2023-04-25 12:37:58.377 UTC
563,"EFFET 1 : Des institutions légitimes et redevables garantissent l’État de droit, la bonne gouvernance et le respect des droits humains ",1,HT,2023-04-26 14:16:58.353 UTC
564,"EFFET 2 : La protection et la libre circulation des personnes, libéré des menaces des gangs, est assurée pour qu’ils vivent sans crainte pour leur intégrité physique et morale",1,HT,2023-04-26 14:16:58.36 UTC
565,"EFFET 3 : Un nouveau modèle économique inclusif, équitable, vecteur d’investissements nouveaux, de croissance et de durabilité, favorable à la création rapide d’emplois décents avec un focus sur les jeunes et les femmes, capable de réduire substantiellement la pauvreté et les inégalités, est formulé, approuvé et mis en œuvre",1,HT,2023-04-26 14:16:58.36 UTC
566,"EFFET 4 : La population, particulièrement les groupes vulnérables et marginalisés, a un meilleur accès à des services sociaux de base équitables, inclusifs et de qualité, avec une attention particulière portée au respect des droits humains, à l'égalité de genre, et à l'inclusion du handicap, en vue du renforcement du contrat social.",1,HT,2023-04-26 14:16:58.36 UTC
567,"EFFET 5 : Des systèmes d’information et des mécanismes financiers et cadres normatifs sensibles au genre, à la protection et à l’inclusion sociale, sont mis en place pour aider les autorités étatiques, les communautés locales et les autres acteurs nationaux concernés à piloter et coordonner des politiques publiques pour renforcer la résilience basée sur la gestion des risques, la gouvernance territoriale et la gestion environnementale. ",1,HT,2023-04-26 14:16:58.363 UTC
568,"EFFET 1 : Des institutions légitimes et redevables garantissent l’État de droit, la bonne gouvernance et le respect des droits humains ",2,DE,2023-04-28 15:58:43.5 UTC
569,"EFFET 2 : La protection et la libre circulation des personnes, libéré des menaces des gangs, est assurée pour qu’ils vivent sans crainte pour leur intégrité physique et morale",2,DE,2023-04-28 15:58:43.507 UTC
570,"EFFET 3 : Un nouveau modèle économique inclusif, équitable, vecteur d’investissements nouveaux, de croissance et de durabilité, favorable à la création rapide d’emplois décents avec un focus sur les jeunes et les femmes, capable de réduire substantiellement la pauvreté et les inégalités, est formulé, approuvé et mis en œuvre",2,DE,2023-04-28 15:58:43.51 UTC
571,"EFFET 4 : La population, particulièrement les groupes vulnérables et marginalisés, a un meilleur accès à des services sociaux de base équitables, inclusifs et de qualité, avec une attention particulière portée au respect des droits humains, à l'égalité de genre, et à l'inclusion du handicap, en vue du renforcement du contrat social.",2,DE,2023-04-28 15:58:43.513 UTC
572,"EFFET 5 : Des systèmes d’information et des mécanismes financiers et cadres normatifs sensibles au genre, à la protection et à l’inclusion sociale, sont mis en place pour aider les autorités étatiques, les communautés locales et les autres acteurs nationaux concernés à piloter et coordonner des politiques publiques pour renforcer la résilience basée sur la gestion des risques, la gouvernance territoriale et la gestion environnementale. ",2,DE,2023-04-28 15:58:43.513 UTC
573,"Outcome 1: By 2027, more people, especially women, youth, the most marginalized and poor, increasingly benefit from and contribute to inclusive, resilient, and sustainable socioeconomic transformation at federal, provincial, and local levels.",1,NP,2023-05-03 10:31:42.937 UTC
574,"Outcome 2: By 2027, more people, especially women, youth, children, and the most marginalized and poor, increasingly participate in and benefit from equitably improved quality social services at federal, provincial, and local levels.",1,NP,2023-05-03 10:31:42.947 UTC
575,"Outcome 3: By 2027, more people, especially women, youth, children, and the most marginalised and poor, increasingly benefit from and contribute to building an inclusive, sustainable, climate-resilient and green society and reduced impacts of disasters at federal, provincial, and local levels.",1,NP,2023-05-03 10:31:42.95 UTC
576,"Outcome 4: By 2027, more people, especially women, youth, and the most marginalized and poor increasingly participate in and benefit from coordinated, inclusive, accessible, participatory, transparent, and gender-responsive governance, access to justice and human rights at federal, provincial, and local levels ",1,NP,2023-05-03 10:31:42.953 UTC
577,"Effet 1 : « D’ici à 2026, la population béninoise, en particulier les personnes vulnérables, est résiliente aux chocs et bénéficie des fruits d’une croissance économique verte, diversifiée, durable et créatrice d’emplois décents »",1,BJ,2023-06-02 14:32:19.943 UTC
578,"Effet 2 : « D’ici à 2026, la population béninoise, en particulier les personnes vulnérables, utilise de façon continue et équitable, les services sociaux de base et de protection sociale de qualité ».",1,BJ,2023-06-02 14:32:19.95 UTC
579,"Effet3 : « D’ici à 2026, la population béninoise, en particulier les personnes vulnérables, bénéficie d’un État de droit, de la bonne gouvernance, d’une démocratie apaisée et d’une cohésion sociale renforcée ».",1,BJ,2023-06-02 14:32:19.95 UTC
580,"Effet 1. D'ici 2027, la population en Mauritanie, en particulier les plus vulnérables et marginalisés, bénéficient et participent activement à un processus national de développement durable, plus diversifié, plus résilient aux chocs économiques et environnementaux favorisant la réduction des inégalités.",1,MR,2023-06-02 14:39:20.153 UTC
581,"Effet 2. D’ici 2027, la population en Mauritanie, particulièrement les populations vulnérables, accèdent aux services de base de qualité inclusifs et durables. ",1,MR,2023-06-02 14:39:20.16 UTC
582,"Effet 3. D’ici 2027, les jeunes filles et les femmes sont plus autonomes, résilientes et en mesure de participer activement aux dialogues et aux prises de décisions à tous les niveaux pour le développement de la Mauritanie.",1,MR,2023-06-02 14:39:20.16 UTC
583,"Effet 4. D’ici 2027 la population en Mauritanie, particulièrement les plus vulnérables jouit pleinement de ses droits, dans un cadre sûr, paisible et respectueux de l’environnement.",1,MR,2023-06-02 14:39:20.183 UTC
584,"EFECTO 1.1 La población, en particular la que está en situación de mayor vulnerabilidad, mejora su acceso a servicios integrales de cuidados de la salud y saneamiento, gestionados de manera coordinada, eficiente, con calidad y calidez, que garantizan su bienestar.  ",1,BO,2023-06-14 16:41:37.617 UTC
585,"EFECTO 1.2 Niñas, niños, adolescentes, jóvenes y adultos, con énfasis en las poblaciones en situación de mayor vulnerabilidad, ejercen su derecho a la educación en un sistema educativo plurinacional orientado hacia el ser humano integral, que asegure equidad, igualdad de género, calidad, pertinencia cultural y  ecnológica, así como la participación de la comunidad educativa.",1,BO,2023-06-14 16:41:37.62 UTC
586,"EFECTO 1.3 Los actores institucionales y de sociedad civil contribuyen en la disminución de los niveles de violencia contra las mujeres, niñas, niños, adolescentes, jóvenes y población LGTBIQ+, asegurando servicios esenciales para víctimas de violencia en razón de género y generacional, desarrollando estrategias  e prevención y transformación de los patrones socioculturales que la sostienen.",1,BO,2023-06-14 16:41:37.62 UTC
587,"EFECTO 1.4 Los grupos o poblaciones en situación de extrema vulnerabilidad acceden a políticas y programas sociales desarrollados por el Estado, en sus diferentes niveles, que dan respuesta a sus necesidades más urgentes. ",1,BO,2023-06-14 16:41:37.623 UTC
588,"Efecto 2.1 Actores de la economía plural, con énfasis en los que componen los sistemas alimentarios y otros sectores productivos, incrementan su producción y su participación en los mercados con sostenibilidad y soberanía. ",1,BO,2023-06-14 16:41:37.623 UTC
