indicator_id,unit,description,start_date,end_date,indicators,baseline,narrative,version_no,country,last_update,outcome_id
2382,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,GT,2023-10-13 13:49:12.03 UTC,775
2383,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,GW,2023-10-13 13:51:28.47 UTC,224
2384,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,GW,2023-10-13 13:51:28.473 UTC,225
2385,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,GW,2023-10-13 13:51:28.48 UTC,226
2386,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,HN,2023-10-13 13:54:17.307 UTC,235
2387,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,HN,2023-10-13 13:54:17.313 UTC,236
2388,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,HN,2023-10-13 13:54:17.317 UTC,237
2389,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,HN,2023-10-13 13:54:17.323 UTC,238
239,-,SDG Indicator 5.1.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Extent to which legal frameworks are in place to promote, enforce and monitor equality and non-discrimination on the basis of sex",50%,-,1,BW,2023-03-03 09:35:39.933 UTC,136
2390,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,HN,2023-10-13 13:54:17.33 UTC,239
2391,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,HN,2023-10-13 13:54:17.333 UTC,240
2392,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,HN,2023-10-13 13:54:17.337 UTC,241
2393,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,HN,2023-10-13 13:54:17.343 UTC,242
2394,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,HN,2023-10-13 13:54:17.35 UTC,243
2395,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ID,2023-10-13 13:57:14.53 UTC,244
2396,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ID,2023-10-13 13:57:14.537 UTC,245
2397,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ID,2023-10-13 13:57:14.54 UTC,246
2398,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ID,2023-10-13 13:57:14.543 UTC,247
2399,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.413 UTC,248
240,-,SDG Indicator 5.2.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Proportion of ever-partnered women and girls aged 15 years and older subjected to physical, sexual or psychological violence by a current or former intimate partner in the previous 12 months, by form of violence and by age",32%,-,1,BW,2023-03-03 09:35:39.937 UTC,136
2400,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.42 UTC,249
2401,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.423 UTC,250
2402,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.43 UTC,251
2403,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.433 UTC,252
2404,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.44 UTC,253
2405,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.443 UTC,254
2406,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.447 UTC,255
2407,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.45 UTC,256
2408,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.457 UTC,257
2409,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,IQ,2023-10-13 14:01:26.46 UTC,258
241,-,SDG Indicator 5.5.2:,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Percentage increase in women’s participation and representation in the democratic electoral processes: (a) Proportion of seats held by women on local councils and (b) Proportion of seats held by women in national legislature,,-,1,BW,2023-03-03 09:35:39.94 UTC,136
2410,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,KZ,2023-10-13 14:31:13.003 UTC,277
2411,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,KZ,2023-10-13 14:31:13.01 UTC,278
2412,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,KZ,2023-10-13 14:31:13.013 UTC,279
2413,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,KZ,2023-10-13 14:31:13.02 UTC,280
2414,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,KZ,2023-10-13 14:31:13.023 UTC,281
2415,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,KZ,2023-10-13 14:31:13.027 UTC,282
2416,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,KE,2023-10-13 14:34:21.267 UTC,264
2417,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,KE,2023-10-13 14:34:21.273 UTC,265
2418,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,KE,2023-10-13 14:34:21.277 UTC,266
2419,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,KE,2023-10-13 14:34:21.28 UTC,267
242,-,-,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Number of CEDAW recommendations on legal and policy frameworks implemented,0/13,-,1,BW,2023-03-03 09:35:39.94 UTC,136
2420,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,KE,2023-10-13 14:34:21.287 UTC,268
2421,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,XK,2023-10-13 14:37:04.637 UTC,513
2422,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,XK,2023-10-13 14:37:04.64 UTC,514
2423,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,XK,2023-10-13 14:37:04.647 UTC,515
2424,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,XK,2023-10-13 14:37:04.65 UTC,516
2425,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,XK,2023-10-13 14:37:04.657 UTC,517
2426,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,LA,2023-10-13 15:01:19.4 UTC,776
2427,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,LA,2023-10-13 15:01:19.403 UTC,777
2428,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,LA,2023-10-13 15:01:19.41 UTC,778
2429,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,LA,2023-10-13 15:01:19.42 UTC,779
243,-,SDG Indicator 2.2.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Prevalence of stunting among children under 5 years of age,22.80%,-,1,BW,2023-03-03 09:35:39.943 UTC,132
2430,,,2019-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,LS,2023-10-13 15:04:05.45 UTC,305
2431,,,2019-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,LS,2023-10-13 15:04:05.457 UTC,306
2432,,,2019-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,LS,2023-10-13 15:04:05.463 UTC,307
2433,,,2019-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,LS,2023-10-13 15:04:05.467 UTC,308
2434,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,LR,2023-10-13 15:06:23.75 UTC,301
2435,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,LR,2023-10-13 15:06:23.757 UTC,302
2436,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,LR,2023-10-13 15:06:23.763 UTC,303
2437,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,LR,2023-10-13 15:06:23.767 UTC,304
2438,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.043 UTC,324
2439,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.06 UTC,325
244,-,SDG Indicator 3.1.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Maternal Mortality Ratio,"166/100,000",-,1,BW,2023-03-03 09:35:39.943 UTC,132
2440,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.08 UTC,326
2441,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.097 UTC,327
2442,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.11 UTC,328
2443,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.12 UTC,329
2444,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.127 UTC,330
2445,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.13 UTC,331
2446,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.137 UTC,332
2447,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.14 UTC,333
2448,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.147 UTC,334
2449,,,2021-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,MG,2023-10-13 15:15:37.153 UTC,335
245,-,SDG Indicator 3.2.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Under-five mortality rate,56/1000,-,1,BW,2023-03-03 09:35:39.943 UTC,132
2450,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,MV,2023-10-13 15:25:07.59 UTC,348
2451,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,MV,2023-10-13 15:25:07.61 UTC,349
2452,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,MV,2023-10-13 15:25:07.633 UTC,350
2453,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,MV,2023-10-13 15:25:07.64 UTC,351
2454,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,MX,2023-10-13 15:38:41.73 UTC,357
2454,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,MX,2023-10-13 15:51:12.42 UTC,357
2455,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,MX,2023-10-13 15:38:41.737 UTC,358
2455,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,MX,2023-10-13 15:51:12.423 UTC,358
2456,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,MX,2023-10-13 15:38:41.74 UTC,359
2456,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,MX,2023-10-13 15:51:12.427 UTC,359
2457,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,MX,2023-10-13 15:38:41.747 UTC,360
2457,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,MX,2023-10-13 15:51:12.43 UTC,360
2458,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,MX,2023-10-13 15:38:41.75 UTC,361
2458,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,3,MX,2023-10-13 15:51:12.43 UTC,361
2459,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,MZ,2023-10-13 15:51:40.777 UTC,362
246,-,SDG Indicator 3.3.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",1.35%,-,1,BW,2023-03-03 09:35:39.947 UTC,132
2460,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,MZ,2023-10-13 15:51:40.783 UTC,363
2461,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,MZ,2023-10-13 15:51:40.787 UTC,364
2462,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,MZ,2023-10-13 15:51:40.793 UTC,365
2463,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,MK,2023-10-13 15:55:44.44 UTC,336
2464,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,MK,2023-10-13 15:55:44.45 UTC,337
2465,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,MK,2023-10-13 15:55:44.453 UTC,338
2466,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,MK,2023-10-13 15:55:44.46 UTC,339
2467,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,PA,2023-10-13 16:02:06.863 UTC,780
2468,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,PA,2023-10-13 16:02:06.883 UTC,781
2469,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,PA,2023-10-13 16:02:06.907 UTC,782
247,-,NDP 11 Indicator,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,Net enrolment rate (ECCE),-,-,1,BW,2023-03-03 09:35:39.947 UTC,132
2470,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,PA,2023-10-13 16:02:06.94 UTC,783
2471,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,PY,2023-10-16 11:19:59.83 UTC,398
2472,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,PY,2023-10-16 11:19:59.84 UTC,399
2473,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,PY,2023-10-16 11:19:59.847 UTC,400
2474,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,PY,2023-10-16 11:19:59.853 UTC,401
2475,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,PY,2023-10-16 11:19:59.863 UTC,402
2476,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,PY,2023-10-16 11:19:59.87 UTC,403
2477,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,PY,2023-10-16 11:19:59.877 UTC,404
2478,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,PY,2023-10-16 11:19:59.883 UTC,405
2479,,,2020-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,PY,2023-10-16 11:19:59.89 UTC,406
248,-,SDG Indicator 1.2.1,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Proportion of population living below the national poverty line, by location, sex and age",-,-,1,BW,2023-03-03 09:35:39.95 UTC,132
2480,,,2018-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,RW,2023-10-16 11:27:47.41 UTC,415
2481,,,2018-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,RW,2023-10-16 11:27:47.423 UTC,416
2482,,,2018-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,RW,2023-10-16 11:27:47.43 UTC,417
2483,,,2018-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,RW,2023-10-16 11:27:47.433 UTC,418
2484,,,2018-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,RW,2023-10-16 11:27:47.44 UTC,419
2485,,,2018-01-01 00:00:00 UTC,2024-12-31 00:00:00 UTC,-,,,2,RW,2023-10-16 11:27:47.447 UTC,420
2486,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,2,SN,2023-10-16 11:34:46.037 UTC,784
2487,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,2,SN,2023-10-16 11:34:46.043 UTC,785
2488,,,2024-01-01 00:00:00 UTC,2028-12-31 00:00:00 UTC,-,,,2,SN,2023-10-16 11:34:46.05 UTC,786
249,%,SDG Indicator 2.1.2,2022-01-01 00:00:00 UTC,2022-12-31 00:00:00 UTC,"Prevalence of moderate or severe food insecurity in the population, by age, sex and location (based on the Food Insecurity Experience Scale, FIES)",50.8,-,1,BW,2023-03-03 09:35:39.95 UTC,135
2493,,,2020-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,SL,2023-10-16 11:47:51.65 UTC,425
2493,,,2020-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,3,SL,2024-08-19 16:43:54.22 UTC,425
2494,,,2020-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,SL,2023-10-16 11:47:51.657 UTC,426
2494,,,2020-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,3,SL,2024-08-19 16:43:54.223 UTC,426
2495,,,2020-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,SL,2023-10-16 11:47:51.66 UTC,427
2495,,,2020-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,3,SL,2024-08-19 16:43:54.227 UTC,427
2496,,,2020-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,2,SL,2023-10-16 11:47:51.667 UTC,428
2496,,,2020-01-01 00:00:00 UTC,2023-12-31 00:00:00 UTC,-,,,3,SL,2024-08-19 16:43:54.227 UTC,428
2497,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.253 UTC,533
2498,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.26 UTC,534
2499,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.27 UTC,535
250,-,NDP 11 Indicator,2022-01-01 00:00:00 UTC,2022-12-31 00:00:00 UTC,Percentage contribution of renewable energy to total energy consumption,0.70%,-,1,BW,2023-03-03 09:35:39.95 UTC,135
2500,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.273 UTC,532
2501,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.28 UTC,536
2502,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.283 UTC,537
2503,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.293 UTC,538
2504,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.3 UTC,539
2505,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.303 UTC,540
2506,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.31 UTC,541
2507,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.317 UTC,542
2508,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.32 UTC,543
2509,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,SO,2023-10-16 11:55:46.327 UTC,544
251,Areas,NDP 11 Indicator,2022-01-01 00:00:00 UTC,2022-12-31 00:00:00 UTC,Area of land under rehabilitation,627ha,-,1,BW,2023-03-03 09:35:39.953 UTC,135
2510,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.303 UTC,518
2511,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.32 UTC,519
2512,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.33 UTC,520
2513,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.36 UTC,521
2514,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.377 UTC,522
2515,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.4 UTC,523
2516,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.423 UTC,524
2517,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.463 UTC,525
2518,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.493 UTC,526
2519,,,2020-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,ZA,2023-10-16 12:04:40.53 UTC,527
252,-,NDP 11 Indicator:,2022-01-01 00:00:00 UTC,2022-12-31 00:00:00 UTC,Percentage of population with access to improved sanitation disaggregated by location and sex,,-,1,BW,2023-03-03 09:35:39.953 UTC,135
2520,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,TH,2023-10-16 12:31:47.94 UTC,789
2521,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,TH,2023-10-16 12:31:47.947 UTC,790
2522,,,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,-,,,2,TH,2023-10-16 12:31:47.953 UTC,791
2523,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TL,2023-10-16 14:18:24.737 UTC,792
2524,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TL,2023-10-16 14:18:24.74 UTC,793
2525,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TL,2023-10-16 14:18:24.747 UTC,794
2526,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TL,2023-10-16 14:18:24.753 UTC,795
2527,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TL,2023-10-16 14:18:24.757 UTC,796
2528,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TL,2023-10-16 14:18:24.763 UTC,797
2529,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TN,2023-10-16 14:27:40.15 UTC,465
253,-,SDG Indicator 15.5.1,2022-01-01 00:00:00 UTC,2022-12-31 00:00:00 UTC,Number of species on IUCN Red List of Threatened Species,35,-,1,BW,2023-03-03 09:35:39.953 UTC,135
2530,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TN,2023-10-16 14:27:40.157 UTC,466
2531,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TN,2023-10-16 14:27:40.16 UTC,467
2532,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TN,2023-10-16 14:27:40.163 UTC,468
2533,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TR,2023-10-16 14:31:52.983 UTC,798
2534,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TR,2023-10-16 14:31:52.99 UTC,799
2535,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TR,2023-10-16 14:31:53 UTC,800
2536,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TR,2023-10-16 14:31:53.003 UTC,801
2537,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TR,2023-10-16 14:31:53.01 UTC,802
2538,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TR,2023-10-16 14:31:53.02 UTC,803
2539,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TR,2023-10-16 14:31:53.03 UTC,804
254,-,SDG Indicator 13.2.1,2022-01-01 00:00:00 UTC,2022-12-31 00:00:00 UTC,Level of emissions from greenhouse gases,6714.08Gg of CO2eq,-,1,BW,2023-03-03 09:35:39.957 UTC,135
2540,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TM,2023-10-16 15:29:26.153 UTC,460
2541,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TM,2023-10-16 15:29:26.16 UTC,461
2542,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TM,2023-10-16 15:29:26.167 UTC,462
2543,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TM,2023-10-16 15:29:26.173 UTC,463
2544,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,TM,2023-10-16 15:29:26.177 UTC,464
2545,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UG,2023-10-16 15:32:05.807 UTC,476
2546,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UG,2023-10-16 15:32:05.827 UTC,477
2547,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UG,2023-10-16 15:32:05.84 UTC,478
2548,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UG,2023-10-16 15:32:05.853 UTC,479
2549,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UG,2023-10-16 15:32:05.863 UTC,480
255,-,SDG Indicator 8.5.2,2022-01-01 00:00:00 UTC,2026-12-31 00:00:00 UTC,"Unemployment rate by sex, residence and persons with disabilities",-,-,1,BW,2023-03-03 09:35:39.957 UTC,133
2550,,,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,-,,,2,UY,2023-10-16 16:05:41.203 UTC,805
