Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short
1260,UPU Universal Postal Union,UPU,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,UPU,UPU Universal Postal Union,UPU,,,,,,,UNITED_NATIONS,1260,UPU Universal Postal Union,UPU
1262,WIPO World Intellectual Property Organization,WIPO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,WIPO,WIPO World Intellectual Property Organization,WIPO,,,,,,,UNITED_NATIONS,1262,WIPO World Intellectual Property Organization,WIPO
1263,WMO World Meteorological Organization,WMO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,WMO,WMO World Meteorological Organization,WMO,,,,,,,UNITED_NATIONS,1263,WMO World Meteorological Organization,WMO
1264,UNWTO World Tourism Organization,UNWTO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SPECIALIZED_AGENCIES,United Nations Specialized Agencies,UN Specialized Agencies,UNWTO,UNWTO World Tourism Organization,UNWTO,,,,,,,UNITED_NATIONS,1264,UNWTO World Tourism Organization,UNWTO
1265,WTO World Trade Organization,WTO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RELATED_ORG,United Nations Related Organizations,UN Related Organizations,WTO,WTO World Trade Organization,WTO,,,,,,,UNITED_NATIONS,1265,WTO World Trade Organization,WTO
1534,UNIDIR United Nations Institute for Disarmament Research,UNIDIR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,UNIDIR,UNIDIR United Nations Institute for Disarmament Research,UNIDIR,,,,,,,UNITED_NATIONS,1534,UNIDIR United Nations Institute for Disarmament Research,UNIDIR
1535,UNITAR United Nations Institute for Training and Research,UNITAR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,UNITAR,UNITAR United Nations Institute for Training and Research,UNITAR,,,,,,,UNITED_NATIONS,1535,UNITAR United Nations Institute for Training and Research,UNITAR
1536,UNICRI United Nations Interregional Crime and Justice Research Institute,UNICRI,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,UNICRI,UNICRI United Nations Interregional Crime and Justice Research Institute,UNICRI,,,,,,,UNITED_NATIONS,1536,UNICRI United Nations Interregional Crime and Justice Research Institute,UNICRI
1537,UNRISD United Nations Research Institute for Social Development,UNRISD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RESEARCH_TRAINING,United Nations Research and Training,UN Research and Training,UNRISD,UNRISD United Nations Research Institute for Social Development,UNRISD,,,,,,,UNITED_NATIONS,1537,UNRISD United Nations Research Institute for Social Development,UNRISD
1542,UNOIP United Nations Office of the Iraq Programme,UNOIP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNOIP,UNOIP United Nations Office of the Iraq Programme,UNOIP,,,,,,,UNITED_NATIONS,1542,UNOIP United Nations Office of the Iraq Programme,UNOIP
1543,UNROD United Nations Register of Damage,UNROD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNROD,UNROD United Nations Register of Damage,UNROD,,,,,,,UNITED_NATIONS,1543,UNROD United Nations Register of Damage,UNROD
1567,UNMIS United Nations Mission in Sudan,UNMIS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNMIS,UNMIS United Nations Mission in Sudan,UNMIS,,,,,,,UNITED_NATIONS,1567,UNMIS United Nations Mission in Sudan,UNMIS
1576,IOM International Organization for Migration,IOM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,RELATED_ORG,United Nations Related Organizations,UN Related Organizations,IOM,IOM International Organization for Migration,IOM,,,,,,,UNITED_NATIONS,1576,IOM International Organization for Migration,IOM
1590,UNMIK United Nations Interim Administration Mission in Kosovo,UNMIK,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNMIK,UNMIK United Nations Interim Administration Mission in Kosovo,UNMIK,,,,,,,UNITED_NATIONS,1590,UNMIK United Nations Interim Administration Mission in Kosovo,UNMIK
1593,UNOCI United Nations Operation in Cote d'Ivoire,UNOCI,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNOCI,UNOCI United Nations Operation in Cote d'Ivoire,UNOCI,,,,,,,UNITED_NATIONS,1593,UNOCI United Nations Operation in Cote d'Ivoire,UNOCI
1608,UN United Nations,United Nations,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,UN_UNITED_NATIONS,UN United Nations,United Nations,,,,,,,UNITED_NATIONS,1608,UN United Nations,UN_UNITED_NATIONS
1629,UNIFEM United Nations Development Fund for Women,UNIFEM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNIFEM,UNIFEM United Nations Development Fund for Women,UNIFEM,,,,,,,UNITED_NATIONS,1629,UNIFEM United Nations Development Fund for Women,UNIFEM
1630,UNORCID United Nations Office for REDD+ Coordination in Indonesia,UNORCID,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNORCID,UNORCID United Nations Office for REDD+ Coordination in Indonesia,UNORCID,,,,,,,UNITED_NATIONS,1630,UNORCID United Nations Office for REDD+ Coordination in Indonesia,UNORCID
1631,UNOWA United Nations Office for West Africa,UNOWA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,UNOWA,UNOWA United Nations Office for West Africa,UNOWA,,,,,,,UNITED_NATIONS,1631,UNOWA United Nations Office for West Africa,UNOWA
1633,UNSCEAR United Nations Scientific Committee on the Effects of Atomic Radiation,UNSCEAR,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNSCEAR,UNSCEAR United Nations Scientific Committee on the Effects of Atomic Radiation,UNSCEAR,,,,,,,UNITED_NATIONS,1633,UNSCEAR United Nations Scientific Committee on the Effects of Atomic Radiation,UNSCEAR
1636,UNSMIL United Nations Support Mission in Libya,UNSMIL,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNSMIL,UNSMIL United Nations Support Mission in Libya,UNSMIL,,,,,,,UNITED_NATIONS,1636,UNSMIL United Nations Support Mission in Libya,UNSMIL
1637,UNSOS United Nations Support Office in Somalia,UNSOS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNSOS,UNSOS United Nations Support Office in Somalia,UNSOS,,,,,,,UNITED_NATIONS,1637,UNSOS United Nations Support Office in Somalia,UNSOS
1638,UNSOM United Nations Assistance Mission in Somalia,UNSOM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNSOM,UNSOM United Nations Assistance Mission in Somalia,UNSOM,,,,,,,UNITED_NATIONS,1638,UNSOM United Nations Assistance Mission in Somalia,UNSOM
1639,UNTSO United Nations Truce Supervision,UNTSO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNTSO,UNTSO United Nations Truce Supervision,UNTSO,,,,,,,UNITED_NATIONS,1639,UNTSO United Nations Truce Supervision,UNTSO
1685,MINUJUSTH United Nations Mission for Justice Support in Haiti,MINUJUSTH,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,MINUJUSTH,MINUJUSTH United Nations Mission for Justice Support in Haiti,MINUJUSTH,,,,,,,UNITED_NATIONS,1685,MINUJUSTH United Nations Mission for Justice Support in Haiti,MINUJUSTH
1725,UN DCO United Nations Development Coordination Office,UN DCO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,UN_DCO,UN DCO United Nations Development Coordination Office,UN DCO,,,,,,,UNITED_NATIONS,1725,UN DCO United Nations Development Coordination Office,UN_DCO
1758,UNGM United Nations Global Marketplace,UNGM,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,UNGM,UNGM United Nations Global Marketplace,UNGM,,,,,,,UNITED_NATIONS,1758,UNGM United Nations Global Marketplace,UNGM
1762,UN Technology Bank for LDC,UN TBLDC,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UN_TBLDC,UN Technology Bank for LDC,UN TBLDC,,,,,,,UNITED_NATIONS,1762,UN Technology Bank for LDC,UN_TBLDC
1764,United Nations Resident Coordinator Office - Sri Lanka,UNRCo - Sri Lanka,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_COORD,United Nations Coordination Mechanisms,UN Coordination Mechanisms,UNRCO_-_SRI_LANKA,United Nations Resident Coordinator Office - Sri Lanka,UNRCo - Sri Lanka,,,,,,,UNITED_NATIONS,1764,United Nations Resident Coordinator Office - Sri Lanka,UNRCO_-_SRI_LANKA
1769,UNOCT United Nations Office of Counter-Terrorism,UNOCT,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,UNOCT,UNOCT United Nations Office of Counter-Terrorism,UNOCT,,,,,,,UNITED_NATIONS,1769,UNOCT United Nations Office of Counter-Terrorism,UNOCT
1848,Office of the Secretary-General’s Envoy on Youth,OSGEY,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,OSGEY,Office of the Secretary-General’s Envoy on Youth,OSGEY,,,,,,,UNITED_NATIONS,DEPARTMENT_OFFICE,Office of the Secretary-General’s Envoy on Youth,OSGEY
1866,UNIRMCT United Nations International Residual Mechanism for Criminal Tribunals,UNIRMCT,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,DEPARTMENT_OFFICE,United Nations Departments and Offices,UN Departments and Offices,UNIRMCT,UNIRMCT United Nations International Residual Mechanism for Criminal Tribunals,UNIRMCT,,,,,,,UNITED_NATIONS,1866,UNIRMCT United Nations International Residual Mechanism for Criminal Tribunals,UNIRMCT
1935,UNDP Multi-Partner Trust Fund Office,UNDP MPTFO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,FUND_PROGRAMME,United Nations Funds and Programmes,UN Funds and Programmes,UNDP,UNDP United Nations Development Programme,UNDP,UNDP_MPTFO,UNDP Multi-Partner Trust Fund Office,UNDP MPTFO,,,,UNITED_NATIONS,1935,UNDP Multi-Partner Trust Fund Office,UNDP_MPTFO
9012,IPSAS Accounting,IPSAS Accounting,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,OTHER_ENTITIES,United Nations Other Entities,UN Other Entities,IPSAS_ACCOUNTING,IPSAS Accounting,IPSAS Accounting,,,,,,,UNITED_NATIONS,9012,IPSAS Accounting,IPSAS_ACCOUNTING
1581,Private Sector,Private Sector,PRIVATE_SECTOR,Private Sector,Private Sector,OTHER_PRIVATE_SECTOR,Other Private Sector,Other Private Sector,,,,,,,,,,,,,PRIVATE_SECTOR,1581,Private Sector,OTHER_PRIVATE_SECTOR
