Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,Liaison Office,Partner Focal point,Partner Org Unit,UN Secretariat,Partner_Pool_Fund_Flag,Partner_Levy_Potentially_Applied,Partner_Reason_For_Levy_Not_Applying,Partner_Levy_Treatment,New engagement SF,Approval status,Long description,Partner Approval Reference,Key Global partner,Due Diligence (Required),Due Diligence (Approval),Due Diligence Approval Date,Due Diligence Expiry Date,Partner Approval Date,UN & State entity
1667,RBM Roll Back Malaria,RBM,PPP,PPP Public Private Partnership,PPP,,RBM Roll Back Malaria,RBM,1667,RBM Roll Back Malaria,RBM,,,,,,,,,,PPP Public Private Partnership,1667,RBM Roll Back Malaria,RBM,Other Partners,,,NO,YES,DOES_NOT_APPLY,4) Pooled Fund,N/A,YES,Approved,,,NO,,,,,,
1046,IATI International Aid Transparency Initiative,IATI,PPP,PPP Public Private Partnership,PPP,,IATI International Aid Transparency Initiative,IATI,1046,IATI International Aid Transparency Initiative,IATI,,,,,,,,,,PPP Public Private Partnership,1046,IATI International Aid Transparency Initiative,IATI,Other Partners,,,NO,YES,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1153,SkyOcean Group Holdings,SkyOcean,PRIVATE_SECTOR,Private Sector,Private Sector,,SkyOcean Group Holdings,SkyOcean,1153,SkyOcean Group Holdings,SkyOcean,,,,,,,,,,Private Sector,1153,SkyOcean Group Holdings,SkyOcean,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1746,Abt Associates,Abt Associates,PRIVATE_SECTOR,Private Sector,Private Sector,,Abt Associates,Abt Associates,1746,Abt Associates,Abt Associates,,,,,,,,,,Private Sector,1746,Abt Associates,Abt Associates,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1065,Mitsubishi,Mitsubishi,PRIVATE_SECTOR,Private Sector,Private Sector,,Mitsubishi,Mitsubishi,1065,Mitsubishi,Mitsubishi,,,,,,,,,,Private Sector,1065,Mitsubishi,Mitsubishi,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1810,Labomersa,Labomersa,PRIVATE_SECTOR,Private Sector,Private Sector,,Labomersa,Labomersa,1810,Labomersa,Labomersa,,,,,,,,,,Private Sector,1810,Labomersa,Labomersa,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1457,Hemas PLC,Hemas PLC,PRIVATE_SECTOR,Private Sector,Private Sector,,Hemas PLC,Hemas PLC,1457,Hemas PLC,Hemas PLC,,,,,,,,,,Private Sector,1457,Hemas PLC,Hemas PLC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1599,Checci and Company Consulting,Checci and Company,PRIVATE_SECTOR,Private Sector,Private Sector,,Checci and Company Consulting,Checci and Company,1599,Checci and Company Consulting,Checci and Company,,,,,,,,,,Private Sector,1599,Checci and Company Consulting,Checci and Company,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1602,Coca Cola Company,Coca Cola Company,PRIVATE_SECTOR,Private Sector,Private Sector,,Coca Cola Company,Coca Cola Company,1602,Coca Cola Company,Coca Cola Company,,,,,,,,,,Private Sector,1602,Coca Cola Company,Coca Cola Company,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1703,Roche Diagnostics International AG,Roche Diagnostics,PRIVATE_SECTOR,Private Sector,Private Sector,,Roche Diagnostics International AG,Roche Diagnostics,1703,Roche Diagnostics International AG,Roche Diagnostics,,,,,,,,,,Private Sector,1703,Roche Diagnostics International AG,Roche Diagnostics,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1745,Estee Lauder Companies,Estee Lauder,PRIVATE_SECTOR,Private Sector,Private Sector,,Estee Lauder Companies,Estee Lauder,1745,Estee Lauder Companies,Estee Lauder,,,,,,,,,,Private Sector,1745,Estee Lauder Companies,Estee Lauder,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1158,Tasmim Libya Consulting and Engineering,Tasmim Libya Consulting,PRIVATE_SECTOR,Private Sector,Private Sector,,Tasmim Libya Consulting and Engineering,Tasmim Libya Consulting,1158,Tasmim Libya Consulting and Engineering,Tasmim Libya Consulting,,,,,,,,,,Private Sector,1158,Tasmim Libya Consulting and Engineering,Tasmim Libya Consulting,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1038,FTB Foreign Trade Bank of Cambodia,Foreign Trade Bank of Cambodia,PRIVATE_SECTOR,Private Sector,Private Sector,,FTB Foreign Trade Bank of Cambodia,Foreign Trade Bank of Cambodia,1038,FTB Foreign Trade Bank of Cambodia,Foreign Trade Bank of Cambodia,,,,,,,,,,Private Sector,1038,FTB Foreign Trade Bank of Cambodia,Foreign Trade Bank of Cambodia,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1691,FunziLife OY,FunziLife OY,PRIVATE_SECTOR,Private Sector,Private Sector,,FunziLife OY,FunziLife OY,1691,FunziLife OY,FunziLife OY,,,,,,,,,,Private Sector,1691,FunziLife OY,FunziLife OY,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1670,DNA Genotek,DNA Genotek,PRIVATE_SECTOR,Private Sector,Private Sector,,DNA Genotek,DNA Genotek,1670,DNA Genotek,DNA Genotek,,,,,,,,,,Private Sector,1670,DNA Genotek,DNA Genotek,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1712,ABDIB Associação Brasileira da Infraestrutura e Indústrias de Base,ABDIB,PRIVATE_SECTOR,Private Sector,Private Sector,,ABDIB Associação Brasileira da Infraestrutura e Indústrias de Base,ABDIB,1712,ABDIB Associação Brasileira da Infraestrutura e Indústrias de Base,ABDIB,,,,,,,,,,Private Sector,1712,ABDIB Associação Brasileira da Infraestrutura e Indústrias de Base,ABDIB,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1657,WEM Worldwide Export Management,WEM,PRIVATE_SECTOR,Private Sector,Private Sector,,WEM Worldwide Export Management,WEM,1657,WEM Worldwide Export Management,WEM,,,,,,,,,,Private Sector,1657,WEM Worldwide Export Management,WEM,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1710,Red Sea Trading Corporation Ltd.,Red Sea Trading Corporation,PRIVATE_SECTOR,Private Sector,Private Sector,,Red Sea Trading Corporation Ltd.,Red Sea Trading Corporation,1710,Red Sea Trading Corporation Ltd.,Red Sea Trading Corporation,,,,,,,,,,Private Sector,1710,Red Sea Trading Corporation Ltd.,Red Sea Trading Corporation,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1148,Philips,Philips,PRIVATE_SECTOR,Private Sector,Private Sector,,Philips,Philips,1148,Philips,Philips,,,,,,,,,,Private Sector,1148,Philips,Philips,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1688,Novo Nordisk AS,Novo Nordisk,PRIVATE_SECTOR,Private Sector,Private Sector,,Novo Nordisk AS,Novo Nordisk,1688,Novo Nordisk AS,Novo Nordisk,,,,,,,,,,Private Sector,1688,Novo Nordisk AS,Novo Nordisk,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1073,OTB The Office of Tony Blair,OTB,PRIVATE_SECTOR,Private Sector,Private Sector,,OTB The Office of Tony Blair,OTB,1073,OTB The Office of Tony Blair,OTB,,,,,,,,,,Private Sector,1073,OTB The Office of Tony Blair,OTB,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1600,CISCO System,CISCO,PRIVATE_SECTOR,Private Sector,Private Sector,,CISCO System,CISCO,1600,CISCO System,CISCO,,,,,,,,,,Private Sector,1600,CISCO System,CISCO,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1742,Takeda Pharmaceutical Company Limited,Takeda,PRIVATE_SECTOR,Private Sector,Private Sector,,Takeda Pharmaceutical Company Limited,Takeda,1742,Takeda Pharmaceutical Company Limited,Takeda,,,,,,,,,,Private Sector,1742,Takeda Pharmaceutical Company Limited,Takeda,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1002,Accenture,Accenture,PRIVATE_SECTOR,Private Sector,Private Sector,,Accenture,Accenture,1002,Accenture,Accenture,,,,,,,,,,Private Sector,1002,Accenture,Accenture,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1720,Macfadden,Macfadden,PRIVATE_SECTOR,Private Sector,Private Sector,,Macfadden,Macfadden,1720,Macfadden,Macfadden,,,,,,,,,,Private Sector,1720,Macfadden,Macfadden,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1734,Stanbic Bank Ghana,Stanbic Bank Ghana,PRIVATE_SECTOR,Private Sector,Private Sector,,Stanbic Bank Ghana,Stanbic Bank Ghana,1734,Stanbic Bank Ghana,Stanbic Bank Ghana,,,,,,,,,,Private Sector,1734,Stanbic Bank Ghana,Stanbic Bank Ghana,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1067,Mott MacDonald,Mott MacDonald,PRIVATE_SECTOR,Private Sector,Private Sector,,Mott MacDonald,Mott MacDonald,1067,Mott MacDonald,Mott MacDonald,,,,,,,,,,Private Sector,1067,Mott MacDonald,Mott MacDonald,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1839,Rovet Scientifics Nigeria Limited,Rovet Scientifics,PRIVATE_SECTOR,Private Sector,Private Sector,,Rovet Scientifics Nigeria Limited,Rovet Scientifics,1839,Rovet Scientifics Nigeria Limited,Rovet Scientifics,,,,,,,,,,Private Sector,1839,Rovet Scientifics Nigeria Limited,Rovet Scientifics,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1741,RAP Regimen de Aportaciones Privadas,RAP,PRIVATE_SECTOR,Private Sector,Private Sector,,RAP Regimen de Aportaciones Privadas,RAP,1741,RAP Regimen de Aportaciones Privadas,RAP,,,,,,,,,,Private Sector,1741,RAP Regimen de Aportaciones Privadas,RAP,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1008,BCG Boston Consulting Group,Boston Consulting Group,PRIVATE_SECTOR,Private Sector,Private Sector,,BCG Boston Consulting Group,Boston Consulting Group,1008,BCG Boston Consulting Group,Boston Consulting Group,,,,,,,,,,Private Sector,1008,BCG Boston Consulting Group,Boston Consulting Group,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1581,Private Sector,Private Sector,PRIVATE_SECTOR,Private Sector,Private Sector,,Private Sector,Private Sector,1581,Private Sector,Private Sector,,,,,,,,,,Private Sector,1581,Private Sector,Private Sector,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1605,Marine Information Service B.V.,Marine Information Service,PRIVATE_SECTOR,Private Sector,Private Sector,,Marine Information Service B.V.,Marine Information Service,1605,Marine Information Service B.V.,Marine Information Service,,,,,,,,,,Private Sector,1605,Marine Information Service B.V.,Marine Information Service,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1693,Miyamoto International,Miyamoto International,PRIVATE_SECTOR,Private Sector,Private Sector,,Miyamoto International,Miyamoto International,1693,Miyamoto International,Miyamoto International,,,,,,,,,,Private Sector,1693,Miyamoto International,Miyamoto International,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1777,Sony Group Corporation,SONY,PRIVATE_SECTOR,Private Sector,Private Sector,,Sony Group Corporation,SONY,1777,Sony Group Corporation,SONY,,,,,,,,,,Private Sector,1777,Sony Group Corporation,SONY,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1656,BEGECA Beschaffungsgesellschaft mbH,BEGECA,PRIVATE_SECTOR,Private Sector,Private Sector,,BEGECA Beschaffungsgesellschaft mbH,BEGECA,1656,BEGECA Beschaffungsgesellschaft mbH,BEGECA,,,,,,,,,,Private Sector,1656,BEGECA Beschaffungsgesellschaft mbH,BEGECA,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1836,ABCR Brazilian Association of Private Road Operators,ABCR,PRIVATE_SECTOR,Private Sector,Private Sector,,ABCR Brazilian Association of Private Road Operators,ABCR,1836,ABCR Brazilian Association of Private Road Operators,ABCR,,,,,,,,,,Private Sector,1836,ABCR Brazilian Association of Private Road Operators,ABCR,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1596,Microsoft Corporation,Microsoft,PRIVATE_SECTOR,Private Sector,Private Sector,,Microsoft Corporation,Microsoft,1596,Microsoft Corporation,Microsoft,,,,,,,,,,Private Sector,1596,Microsoft Corporation,Microsoft,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1022,Crown Agents,Crown Agents,PRIVATE_SECTOR,Private Sector,Private Sector,,Crown Agents,Crown Agents,1022,Crown Agents,Crown Agents,,,,,,,,,,Private Sector,1022,Crown Agents,Crown Agents,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1889,Global Institute For Disease Elimination,GLIDE,PRIVATE_SECTOR,Private Sector,Private Sector,GLIDE001,Global Institute For Disease Elimination,Global Institute For Disease Elimination,1889,Global Institute For Disease Elimination,GLIDE,,,,,,,,,,Private Sector,1889,Global Institute For Disease Elimination,Global Institute For Disease Elimination,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"The Global Institute for Disease Elimination (GLIDE) was announced in 2017 and formally launched in November 2019. This new Institute, based in Abu Dhabi, is the only one of its kind in the region and has been established through a partnership between His Highness Sheikh Mohamed bin Zayed Al Nahyan, President of the UAE, and the Bill & Melinda Gates Foundation.",IPAS-190220,NO,,,,,,
1929,Sow & Reap Agro Private Limited,SowReapAgro,PRIVATE_SECTOR,Private Sector,Private Sector,SRAGROPL,Sow & Reap Agro Private Limited,Sow & Reap Agro Pvt Ltd,1929,Sow & Reap Agro Private Limited,SowReapAgro,,,,,,,,,,Private Sector,SRAGROPL,Sow & Reap Agro Private Limited,Sow & Reap Agro Pvt Ltd,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"Sow & Reap Agro Pvt. Ltd. is dedicated to providing sustainable solutions in
agroforestry, regenerative agriculture, renewable energy, and clean cooking. The
company focuses on reducing carbon emissions, improving rural livelihoods, and
supporting global net-zero goals through innovative practices and technology
integration.",IPAS-208646,NO,,,,,,
1939,Google LLC,Google,PRIVATE_SECTOR,Private Sector,Private Sector,GLE001,Google LLC,Google,1939,Google LLC,Google,,,,,,,,,,Private Sector,1939,Google LLC,Google LLC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"Google LLC is a major American technology company headquartered in
Mountain View, California. Founded in 1998 by Larry Page and Sergey Brin,
Google is best known for its search engine, which remains the most widely
used worldwide. Over the years, Google has diversified its business to include
online advertising, cloud computing, artificial intelligence, consumer
electronics (such as Pixel smartphones and Nest devices), productivity
software (like Gmail and Google Workspace), and video streaming through
YouTube. Google’s primary source of revenue is online advertising, but it is
also a leader in AI research and development, cloud services, and mobile
operating systems (notably Android). Google employs over 185,000 people
and continues to be recognized as one of the world’s most influential and
valuable technology brands.",IPAS-199939,NO,,,,,,
1945,Cygnum Capital Asset Management Ltd.,Cygnum Capital,PRIVATE_SECTOR,Private Sector,Private Sector,CC001,Cygnum Capital Asset Management,Cygnum Capital,1945,Cygnum Capital Asset Management Ltd.,Cygnum Capital,,,,,,,,,,Private Sector,1945,Cygnum Capital Asset Management Ltd.,Cygnum Capital Asset Management Ltd.,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"Cygnum Capital is a leading investment banking and asset management
firm, specialising in tailored and innovative financial solutions across
frontier and emerging markets globally.
Headquartered in London, where we are regulated by the Financial
Conduct Authority, and with subsidiary offices in Amsterdam, Dubai,
Lagos and Nairobi, our team of 90+ finance professionals bring together
local knowledge with global experience across a range of key sectors
such as infrastructure, power and energy, sovereign finance and
sustainable finance.",IPAS-207839,NO,,,,,,
1947,Parexel International LLC,Parexel,PRIVATE_SECTOR,Private Sector,Private Sector,PAR001,Parexel,Parexel,1947,Parexel International LLC,Parexel,,,,,,,,,,Private Sector,1947,Parexel International LLC,Parexel International LLC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"Parexel is today the world’s leading innovator of biopharmaceutical services and throughout our history, we have aligned our portfolio of services to support the clinical phases of drug development. From a foundation in regulatory affairs, clinical trial services include clinical operations, data management, medical affairs, biostatistics, and project management. In addition, over the years, we have supplemented these efforts through:  Growth of a global clinical pharmacology network  Large drug development consulting practice  Partnerships with real-world data providers and data linking technologies  Creation of a dedicated Biotech services division  Enhanced functional service provider (FSP) capabilities  Decentralized clinical trials",IPAS-222609,NO,,,,,,
1948,Maisha Healthcare Inc.,Maisha Healthcare,PRIVATE_SECTOR,Private Sector,Private Sector,MAI001,Maisha,Maisha,1948,Maisha Healthcare Inc.,Maisha Healthcare,,,,,,,,,,Private Sector,1948,Maisha Healthcare Inc.,Maisha Healthcare Inc.,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"Maisha Healthcare Inc. was established in August 2021 as a provider of data and
data consulting services, aiming to improve visibility into medicine consumption in
sub-Saharan Africa, particularly within the private sector, to support the
development of more effective strategies and policies that promote the availability,
affordability, and quality of medicines across the continent",IPAS-224040,NO,,,,,,
1950,Microbac SPA,Microbac SPA,PRIVATE_SECTOR,Private Sector,Private Sector,MSPA01,Microbac SPA,Microbac,1950,Microbac SPA,Microbac SPA,,,,,,,,,,Private Sector,1950,Microbac SPA,Microbac SPA,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"Importer and distributor of diagnostic reagents, offering comprehensive technical support for our medical equipment",IPAS-226223,NO,,,,,,
1004,ARC African Risk Capacity,African Risk Capacity,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,ARC African Risk Capacity,African Risk Capacity,1004,ARC African Risk Capacity,African Risk Capacity,,,,,,,Regional and other Intergovernmental Organizations,1004,ARC African Risk Capacity,African Risk Capacity,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1010,CAC Central American Agricultural Council,CAC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,CAC Central American Agricultural Council,CAC,1010,CAC Central American Agricultural Council,CAC,,,,,,,Regional and other Intergovernmental Organizations,1010,CAC Central American Agricultural Council,CAC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1017,CILSS Permanent Inter-State Committee on Drought Control in the Sahel,CILSS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,CILSS Permanent Inter-State Committee on Drought Control in the Sahel,CILSS,1017,CILSS Permanent Inter-State Committee on Drought Control in the Sahel,CILSS,,,,,,,Regional and other Intergovernmental Organizations,1017,CILSS Permanent Inter-State Committee on Drought Control in the Sahel,CILSS,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1028,UN ECCAS Economic Community of Central African States,UN ECCAS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,UN ECCAS Economic Community of Central African States,UN ECCAS,1028,UN ECCAS Economic Community of Central African States,UN ECCAS,,,,,,,Regional and other Intergovernmental Organizations,1028,UN ECCAS Economic Community of Central African States,UN ECCAS,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1030,ECOWAS Economic Community of West African States,ECOWAS,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,ECOWAS Economic Community of West African States,ECOWAS,1030,ECOWAS Economic Community of West African States,ECOWAS,,,,,,,Regional and other Intergovernmental Organizations,1030,ECOWAS Economic Community of West African States,ECOWAS,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1039,G77 Group of 77,G77,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,G77 Group of 77,G77,1039,G77 Group of 77,G77,,,,,,,Regional and other Intergovernmental Organizations,1039,G77 Group of 77,G77,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1042,GFDRR Global Facility for Disaster Reduction and Recovery,GFDRR,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,GFDRR Global Facility for Disaster Reduction and Recovery,GFDRR,1042,GFDRR Global Facility for Disaster Reduction and Recovery,GFDRR,,,,,,,Regional and other Intergovernmental Organizations,1042,GFDRR Global Facility for Disaster Reduction and Recovery,GFDRR,Other Partners,,,NO,YES,DOES_NOT_APPLY,4) Pooled Fund,N/A,YES,Approved,,,NO,,,,,,
1044,GLOBE International Global Legislators Organisation,GLOBE,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,GLOBE International Global Legislators Organisation,GLOBE,1044,GLOBE International Global Legislators Organisation,GLOBE,,,,,,,Regional and other Intergovernmental Organizations,1044,GLOBE International Global Legislators Organisation,GLOBE,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1051,IGAD Intergovernmental Authority on Development,IGAD,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,IGAD Intergovernmental Authority on Development,IGAD,1051,IGAD Intergovernmental Authority on Development,IGAD,,,,,,,Regional and other Intergovernmental Organizations,1051,IGAD Intergovernmental Authority on Development,IGAD,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1059,MERCOSUR Southern Common Market,MERCOSUR,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,MERCOSUR Southern Common Market,MERCOSUR,1059,MERCOSUR Southern Common Market,MERCOSUR,,,,,,,Regional and other Intergovernmental Organizations,1059,MERCOSUR Southern Common Market,MERCOSUR,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1069,OECD Organisation for Economic Co-operation and Development,OECD,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,OECD Organisation for Economic Co-operation and Development,OECD,1069,OECD Organisation for Economic Co-operation and Development,OECD,,,,,,,Regional and other Intergovernmental Organizations,1069,OECD Organisation for Economic Co-operation and Development,OECD,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1070,OIRSA Organismo Internacional Regional De Sanidad Agropecuaria,OIRSA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,OIRSA Organismo Internacional Regional De Sanidad Agropecuaria,OIRSA,1070,OIRSA Organismo Internacional Regional De Sanidad Agropecuaria,OIRSA,,,,,,,Regional and other Intergovernmental Organizations,1070,OIRSA Organismo Internacional Regional De Sanidad Agropecuaria,OIRSA,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,NO,Not Approved,,,NO,,,,,,
1161,UEMOA West African Economic and Monetary Union,UEMOA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,UEMOA West African Economic and Monetary Union,UEMOA,1161,UEMOA West African Economic and Monetary Union,UEMOA,,,,,,,Regional and other Intergovernmental Organizations,1161,UEMOA West African Economic and Monetary Union,UEMOA,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1231,IRENA International Renewable Energy Agency,IRENA,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,IRENA International Renewable Energy Agency,IRENA,1231,IRENA International Renewable Energy Agency,IRENA,,,,,,,Regional and other Intergovernmental Organizations,1231,IRENA International Renewable Energy Agency,IRENA,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1253,CTBTO Preparatory Commission for the Nuclear-Test-Ban Treaty Organization,CTBTO,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,CTBTO Preparatory Commission for the Nuclear-Test-Ban Treaty Organization,CTBTO,1253,CTBTO Preparatory Commission for the Nuclear-Test-Ban Treaty Organization,CTBTO,,,,,,,Regional and other Intergovernmental Organizations,1253,CTBTO Preparatory Commission for the Nuclear-Test-Ban Treaty Organization,CTBTO,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1435,NBI Nile Basin Initiative,NBI,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,NBI Nile Basin Initiative,NBI,1435,NBI Nile Basin Initiative,NBI,,,,,,,Regional and other Intergovernmental Organizations,1435,NBI Nile Basin Initiative,NBI,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1436,SADC Southern African Development Community,SADC,MULTILATERAL,Multilateral,Multilateral,REG_OTH_INGO,Regional and other Intergovernmental Organizations,Regional & Other IGO,,SADC Southern African Development Community,SADC,1436,SADC Southern African Development Community,SADC,,,,,,,Regional and other Intergovernmental Organizations,1436,SADC Southern African Development Community,SADC,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
